gl_code,cost_center,vendor,description,amount,currency,fiscal_period,amount_type,business_unit,geo,legal_entity,source_system,source_record_id,gst_treatment,gstin,lease_treatment,related_party
510010,CC-IT&C-001,Infosys Finacle,Infosys Finacle services — IT & Core Banking,85703961,INR,2023-Q2,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100001,itc_eligible,29AABCI4861A1Z3,,no
510010,CC-IT&C-001,Infosys Finacle,Infosys Finacle services — IT & Core Banking,87418040,INR,2023-Q3,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100002,itc_eligible,29AABCI4861A1Z3,,no
510010,CC-IT&C-001,Infosys Finacle,Infosys Finacle services — IT & Core Banking,89132119,INR,2023-Q4,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100003,itc_eligible,29AABCI4861A1Z3,,no
510010,CC-IT&C-001,Infosys Finacle,Infosys Finacle services — IT & Core Banking,90846198,INR,2024-Q1,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100004,itc_eligible,29AABCI4861A1Z3,,no
510010,CC-IT&C-001,Infosys Finacle,Infosys Finacle services — IT & Core Banking,92560277,INR,2024-Q2,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100005,itc_eligible,29AABCI4861A1Z3,,no
510010,CC-IT&C-001,Infosys Finacle,Infosys Finacle services — IT & Core Banking,94274357,INR,2024-Q3,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100006,itc_eligible,29AABCI4861A1Z3,,no
510010,CC-IT&C-001,Infosys Finacle,Infosys Finacle services — IT & Core Banking,95988436,INR,2024-Q4,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100007,itc_eligible,29AABCI4861A1Z3,,no
510010,CC-IT&C-001,Infosys Finacle,Infosys Finacle services — IT & Core Banking,97702515,INR,2025-Q1,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100008,itc_eligible,29AABCI4861A1Z3,,no
510010,CC-IT&C-001,TCS BaNCS,TCS BaNCS services — IT & Core Banking,248544931,INR,2023-Q2,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100009,itc_eligible,27AABCT3518Q1Z6,,no
510010,CC-IT&C-001,TCS BaNCS,TCS BaNCS services — IT & Core Banking,253515829,INR,2023-Q3,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100010,itc_eligible,27AABCT3518Q1Z6,,no
510010,CC-IT&C-001,TCS BaNCS,TCS BaNCS services — IT & Core Banking,258486728,INR,2023-Q4,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100011,itc_eligible,27AABCT3518Q1Z6,,no
510010,CC-IT&C-001,TCS BaNCS,TCS BaNCS services — IT & Core Banking,263457626,INR,2024-Q1,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100012,itc_eligible,27AABCT3518Q1Z6,,no
510010,CC-IT&C-001,TCS BaNCS,TCS BaNCS services — IT & Core Banking,268428525,INR,2024-Q2,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100013,itc_eligible,27AABCT3518Q1Z6,,no
510010,CC-IT&C-001,TCS BaNCS,TCS BaNCS services — IT & Core Banking,273399424,INR,2024-Q3,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100014,itc_eligible,27AABCT3518Q1Z6,,no
510010,CC-IT&C-001,TCS BaNCS,TCS BaNCS services — IT & Core Banking,278370322,INR,2024-Q4,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100015,itc_eligible,27AABCT3518Q1Z6,,no
510010,CC-IT&C-001,TCS BaNCS,TCS BaNCS services — IT & Core Banking,283341221,INR,2025-Q1,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100016,itc_eligible,27AABCT3518Q1Z6,,no
510010,CC-IT&C-001,IBM India,IBM India services — IT & Core Banking,464348927,INR,2023-Q2,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100017,itc_eligible,29AABCI5553A1ZB,,no
510010,CC-IT&C-001,IBM India,IBM India services — IT & Core Banking,473635905,INR,2023-Q3,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100018,itc_eligible,29AABCI5553A1ZB,,no
510010,CC-IT&C-001,IBM India,IBM India services — IT & Core Banking,482922884,INR,2023-Q4,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100019,itc_eligible,29AABCI5553A1ZB,,no
510010,CC-IT&C-001,IBM India,IBM India services — IT & Core Banking,492209862,INR,2024-Q1,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100020,itc_eligible,29AABCI5553A1ZB,,no
510010,CC-IT&C-001,IBM India,IBM India services — IT & Core Banking,501496841,INR,2024-Q2,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100021,itc_eligible,29AABCI5553A1ZB,,no
510010,CC-IT&C-001,IBM India,IBM India services — IT & Core Banking,510783819,INR,2024-Q3,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100022,itc_eligible,29AABCI5553A1ZB,,no
510010,CC-IT&C-001,IBM India,IBM India services — IT & Core Banking,520070798,INR,2024-Q4,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100023,itc_eligible,29AABCI5553A1ZB,,no
510010,CC-IT&C-001,IBM India,IBM India services — IT & Core Banking,529357776,INR,2025-Q1,actual,IT,India,IABL-IN,Oracle,Oracle-AP-100024,itc_eligible,29AABCI5553A1ZB,,no
520010,CC-ATM&-001,NCR Corporation India,NCR Corporation India services — ATM & Cash Management,331024292,INR,2023-Q2,actual,ATM,India,IABL-IN,Oracle,Oracle-AP-100025,itc_eligible,27AABCN2345M1Z2,,no
520010,CC-ATM&-001,NCR Corporation India,NCR Corporation India services — ATM & Cash Management,337644777,INR,2023-Q3,actual,ATM,India,IABL-IN,Oracle,Oracle-AP-100026,itc_eligible,27AABCN2345M1Z2,,no
520010,CC-ATM&-001,NCR Corporation India,NCR Corporation India services — ATM & Cash Management,344265263,INR,2023-Q4,actual,ATM,India,IABL-IN,Oracle,Oracle-AP-100027,itc_eligible,27AABCN2345M1Z2,,no
520010,CC-ATM&-001,NCR Corporation India,NCR Corporation India services — ATM & Cash Management,350885749,INR,2024-Q1,actual,ATM,India,IABL-IN,Oracle,Oracle-AP-100028,itc_eligible,27AABCN2345M1Z2,,no
520010,CC-ATM&-001,NCR Corporation India,NCR Corporation India services — ATM & Cash Management,357506235,INR,2024-Q2,actual,ATM,India,IABL-IN,Oracle,Oracle-AP-100029,itc_eligible,27AABCN2345M1Z2,,no
520010,CC-ATM&-001,NCR Corporation India,NCR Corporation India services — ATM & Cash Management,364126721,INR,2024-Q3,actual,ATM,India,IABL-IN,Oracle,Oracle-AP-100030,itc_eligible,27AABCN2345M1Z2,,no
520010,CC-ATM&-001,NCR Corporation India,NCR Corporation India services — ATM & Cash Management,370747207,INR,2024-Q4,actual,ATM,India,IABL-IN,Oracle,Oracle-AP-100031,itc_eligible,27AABCN2345M1Z2,,no
520010,CC-ATM&-001,NCR Corporation India,NCR Corporation India services — ATM & Cash Management,377367692,INR,2025-Q1,actual,ATM,India,IABL-IN,Oracle,Oracle-AP-100032,itc_eligible,27AABCN2345M1Z2,,no
520010,CC-ATM&-001,CMS Info Systems,CMS Info Systems services — ATM & Cash Management,371108632,INR,2023-Q2,actual,ATM,India,IABL-IN,Oracle,Oracle-AP-100033,itc_eligible,27AABCC9912K1Z5,,no
520010,CC-ATM&-001,CMS Info Systems,CMS Info Systems services — ATM & Cash Management,378530804,INR,2023-Q3,actual,ATM,India,IABL-IN,Oracle,Oracle-AP-100034,itc_eligible,27AABCC9912K1Z5,,no
520010,CC-ATM&-001,CMS Info Systems,CMS Info Systems services — ATM & Cash Management,385952977,INR,2023-Q4,actual,ATM,India,IABL-IN,Oracle,Oracle-AP-100035,itc_eligible,27AABCC9912K1Z5,,no
520010,CC-ATM&-001,CMS Info Systems,CMS Info Systems services — ATM & Cash Management,393375149,INR,2024-Q1,actual,ATM,India,IABL-IN,Oracle,Oracle-AP-100036,itc_eligible,27AABCC9912K1Z5,,no
