Operating Expenses,Management P&L — Operating Expenses,FY25 Amount (INR Lakhs),FY24 Amount (INR Lakhs)
Operating Expenses,I. Technology & Digital Infrastructure,,
,Core Banking Platform,2240.0,2050.0
,ATM & Digital Channels,780.0,720.0
,Cybersecurity & Compliance Tech,420.0,380.0
,Data Centre & Cloud,380.0,340.0
,Technology & Digital Infrastructure Subtotal,,
Operating Expenses,II. Branch Operations & Network,,
,Branch Facility Management,1480.0,1380.0
,ATM Cash Management,940.0,880.0
,Security & Guarding,680.0,630.0
,Branch Operations & Network Subtotal,,
Operating Expenses,III. Marketing & Customer Acquisition,,
,Digital & Brand Marketing,980.0,850.0
,Sales & Distribution,640.0,590.0
,Marketing & Customer Acquisition Subtotal,,
Operating Expenses,IV. Professional Services & Compliance,,
,Audit & Regulatory,620.0,570.0
,Legal & Advisory,380.0,340.0
,Professional Services & Compliance Subtotal,,
