vendor,vendor_category,gstin,vendor_pan,msme_flag,spend_category,legal_entity,related_party
Infosys Finacle,large,29AABCI4861A1Z3,AABCI4861A,no,IT & Core Banking,IABL-IN,no
TCS BaNCS,large,27AABCT3518Q1Z6,AABCT3518Q,no,IT & Core Banking,IABL-IN,no
IBM India,large,29AABCI5553A1ZB,AABCI5553A,no,IT & Core Banking,IABL-IN,no
NCR Corporation India,large,27AABCN2345M1Z2,AABCN2345M,no,ATM & Cash Management,IABL-IN,no
CMS Info Systems,large,27AABCC9912K1Z5,AABCC9912K,no,ATM & Cash Management,IABL-IN,no
Jones Lang LaSalle,large,29AABCJ3215P1Z8,AABCJ3215P,no,Branch Operations,IABL-IN,no
KPMG India,large,29AABCK3201F1Z9,AABCK3201F,no,Professional Services & Compliance,IABL-IN,no
Ogilvy India,large,27AABCO4521L1Z3,AABCO4521L,no,Marketing & Customer Acquisition,IABL-IN,no
Ernst & Young,large,,,no,Professional Services & Compliance,IABL-GB,no
CRISIL,large,27AABCC8421R1Z7,AABCC8421R,no,Professional Services & Compliance,IABL-IN,no
