gl_code,cost_center,vendor,description,amount,currency,fiscal_period,amount_type,business_unit,geo,legal_entity,source_system,source_record_id,gst_treatment,gstin,lease_treatment,related_party
510010,CC-CORPOR-001,SAP India,SAP India services — Corporate IT & Shared Services,133888527,INR,2023-Q2,actual,Corporate,India,BVGL-IN,SAP,SAP-AP-100001,itc_eligible,29AABCS6891K1Z2,,no
510010,CC-CORPOR-001,SAP India,SAP India services — Corporate IT & Shared Services,136566297,INR,2023-Q3,actual,Corporate,India,BVGL-IN,SAP,SAP-AP-100002,itc_eligible,29AABCS6891K1Z2,,no
510010,CC-CORPOR-001,SAP India,SAP India services — Corporate IT & Shared Services,139244068,INR,2023-Q4,actual,Corporate,India,BVGL-IN,SAP,SAP-AP-100003,itc_eligible,29AABCS6891K1Z2,,no
510010,CC-CORPOR-001,SAP India,SAP India services — Corporate IT & Shared Services,141921838,INR,2024-Q1,actual,Corporate,India,BVGL-IN,SAP,SAP-AP-100004,itc_eligible,29AABCS6891K1Z2,,no
510010,CC-CORPOR-001,SAP India,SAP India services — Corporate IT & Shared Services,144599609,INR,2024-Q2,actual,Corporate,India,BVGL-IN,SAP,SAP-AP-100005,itc_eligible,29AABCS6891K1Z2,,no
510010,CC-CORPOR-001,SAP India,SAP India services — Corporate IT & Shared Services,147277379,INR,2024-Q3,actual,Corporate,India,BVGL-IN,SAP,SAP-AP-100006,itc_eligible,29AABCS6891K1Z2,,no
510010,CC-CORPOR-001,SAP India,SAP India services — Corporate IT & Shared Services,149955150,INR,2024-Q4,actual,Corporate,India,BVGL-IN,SAP,SAP-AP-100007,itc_eligible,29AABCS6891K1Z2,,no
510010,CC-CORPOR-001,SAP India,SAP India services — Corporate IT & Shared Services,152632920,INR,2025-Q1,actual,Corporate,India,BVGL-IN,SAP,SAP-AP-100008,itc_eligible,29AABCS6891K1Z2,,no
540010,CC-LEGAL-001,Deloitte India,Deloitte India services — Legal & Professional Services,261799127,INR,2023-Q2,actual,Legal,India,BVGL-IN,SAP,SAP-AP-100009,itc_eligible,29AABCD4821F1Z5,,no
540010,CC-LEGAL-001,Deloitte India,Deloitte India services — Legal & Professional Services,267035109,INR,2023-Q3,actual,Legal,India,BVGL-IN,SAP,SAP-AP-100010,itc_eligible,29AABCD4821F1Z5,,no
540010,CC-LEGAL-001,Deloitte India,Deloitte India services — Legal & Professional Services,272271092,INR,2023-Q4,actual,Legal,India,BVGL-IN,SAP,SAP-AP-100011,itc_eligible,29AABCD4821F1Z5,,no
540010,CC-LEGAL-001,Deloitte India,Deloitte India services — Legal & Professional Services,277507074,INR,2024-Q1,actual,Legal,India,BVGL-IN,SAP,SAP-AP-100012,itc_eligible,29AABCD4821F1Z5,,no
540010,CC-LEGAL-001,Deloitte India,Deloitte India services — Legal & Professional Services,282743057,INR,2024-Q2,actual,Legal,India,BVGL-IN,SAP,SAP-AP-100013,itc_eligible,29AABCD4821F1Z5,,no
540010,CC-LEGAL-001,Deloitte India,Deloitte India services — Legal & Professional Services,287979039,INR,2024-Q3,actual,Legal,India,BVGL-IN,SAP,SAP-AP-100014,itc_eligible,29AABCD4821F1Z5,,no
540010,CC-LEGAL-001,Deloitte India,Deloitte India services — Legal & Professional Services,293215022,INR,2024-Q4,actual,Legal,India,BVGL-IN,SAP,SAP-AP-100015,itc_eligible,29AABCD4821F1Z5,,no
540010,CC-LEGAL-001,Deloitte India,Deloitte India services — Legal & Professional Services,298451004,INR,2025-Q1,actual,Legal,India,BVGL-IN,SAP,SAP-AP-100016,itc_eligible,29AABCD4821F1Z5,,no
530010,CC-CORPOR-001,JLL India,JLL India services — Corporate Real Estate,371911140,INR,2023-Q2,actual,Corporate,India,BVGL-IN,SAP,SAP-AP-100017,itc_eligible,27AABCJ3215P1Z8,ind_as_116,no
530010,CC-CORPOR-001,JLL India,JLL India services — Corporate Real Estate,379349362,INR,2023-Q3,actual,Corporate,India,BVGL-IN,SAP,SAP-AP-100018,itc_eligible,27AABCJ3215P1Z8,ind_as_116,no
530010,CC-CORPOR-001,JLL India,JLL India services — Corporate Real Estate,386787585,INR,2023-Q4,actual,Corporate,India,BVGL-IN,SAP,SAP-AP-100019,itc_eligible,27AABCJ3215P1Z8,ind_as_116,no
530010,CC-CORPOR-001,JLL India,JLL India services — Corporate Real Estate,394225808,INR,2024-Q1,actual,Corporate,India,BVGL-IN,SAP,SAP-AP-100020,itc_eligible,27AABCJ3215P1Z8,ind_as_116,no
530010,CC-CORPOR-001,JLL India,JLL India services — Corporate Real Estate,401664031,INR,2024-Q2,actual,Corporate,India,BVGL-IN,SAP,SAP-AP-100021,itc_eligible,27AABCJ3215P1Z8,ind_as_116,no
530010,CC-CORPOR-001,JLL India,JLL India services — Corporate Real Estate,409102254,INR,2024-Q3,actual,Corporate,India,BVGL-IN,SAP,SAP-AP-100022,itc_eligible,27AABCJ3215P1Z8,ind_as_116,no
530010,CC-CORPOR-001,JLL India,JLL India services — Corporate Real Estate,416540476,INR,2024-Q4,actual,Corporate,India,BVGL-IN,SAP,SAP-AP-100023,itc_eligible,27AABCJ3215P1Z8,ind_as_116,no
