category,fiscal_period,amount_type,amount,currency
Corporate IT & Shared Services,2024-01,budget,702892189,INR
Corporate IT & Shared Services,2024-01,actual,752094642,INR
Corporate IT & Shared Services,2024-02,budget,706389165,INR
Corporate IT & Shared Services,2024-02,actual,720516948,INR
Corporate IT & Shared Services,2024-03,budget,709886141,INR
Corporate IT & Shared Services,2024-03,actual,759578170,INR
Corporate IT & Shared Services,2024-04,budget,713383117,INR
Corporate IT & Shared Services,2024-04,actual,699115454,INR
Corporate IT & Shared Services,2024-05,budget,716880093,INR
Corporate IT & Shared Services,2024-05,actual,702542491,INR
Corporate IT & Shared Services,2024-06,budget,720377069,INR
Corporate IT & Shared Services,2024-06,actual,799618546,INR
Corporate IT & Shared Services,2024-07,budget,723874045,INR
Corporate IT & Shared Services,2024-07,actual,760067747,INR
Corporate IT & Shared Services,2024-08,budget,727371021,INR
Corporate IT & Shared Services,2024-08,actual,763739572,INR
Corporate IT & Shared Services,2024-09,budget,730867997,INR
Corporate IT & Shared Services,2024-09,actual,694324597,INR
Corporate IT & Shared Services,2024-10,budget,734364973,INR
Corporate IT & Shared Services,2024-10,actual,741708622,INR
Corporate IT & Shared Services,2024-11,budget,737861949,INR
Corporate IT & Shared Services,2024-11,actual,752619187,INR
Corporate IT & Shared Services,2024-12,budget,741358925,INR
Corporate IT & Shared Services,2024-12,actual,763599692,INR
Legal & Professional Services,2024-01,budget,971997578,INR
Legal & Professional Services,2024-01,actual,1030317432,INR
Legal & Professional Services,2024-02,budget,976833387,INR
Legal & Professional Services,2024-02,actual,1113590061,INR
Legal & Professional Services,2024-03,budget,981669196,INR
Legal & Professional Services,2024-03,actual,1089652807,INR
Legal & Professional Services,2024-04,budget,986505005,INR
Legal & Professional Services,2024-04,actual,1075290455,INR
Legal & Professional Services,2024-05,budget,991340814,INR
Legal & Professional Services,2024-05,actual,951687181,INR
Legal & Professional Services,2024-06,budget,996176623,INR
Legal & Professional Services,2024-06,actual,976253090,INR
Legal & Professional Services,2024-07,budget,1001012431,INR
Legal & Professional Services,2024-07,actual,1101113674,INR
Legal & Professional Services,2024-08,budget,1005848240,INR
Legal & Professional Services,2024-08,actual,985731275,INR
Legal & Professional Services,2024-09,budget,1010684049,INR
Legal & Professional Services,2024-09,actual,1071325091,INR
Legal & Professional Services,2024-10,budget,1015519858,INR
Legal & Professional Services,2024-10,actual,1086606248,INR
Legal & Professional Services,2024-11,budget,1020355667,INR
Legal & Professional Services,2024-11,actual,1071373450,INR
Legal & Professional Services,2024-12,budget,1025191476,INR
Legal & Professional Services,2024-12,actual,1107206794,INR
Corporate Real Estate,2024-01,budget,413656341,INR
Corporate Real Estate,2024-01,actual,446748848,INR
Corporate Real Estate,2024-02,budget,415714333,INR
Corporate Real Estate,2024-02,actual,419871476,INR
Corporate Real Estate,2024-03,budget,417772325,INR
Corporate Real Estate,2024-03,actual,455371834,INR
Corporate Real Estate,2024-04,budget,419830317,INR
Corporate Real Estate,2024-04,actual,428226923,INR
Corporate Real Estate,2024-05,budget,421888308,INR
Corporate Real Estate,2024-05,actual,417669424,INR
Corporate Real Estate,2024-06,budget,423946300,INR
Corporate Real Estate,2024-06,actual,483298781,INR
Corporate Real Estate,2024-07,budget,426004292,INR
Corporate Real Estate,2024-07,actual,460084635,INR
Corporate Real Estate,2024-08,budget,428062284,INR
Corporate Real Estate,2024-08,actual,462307266,INR
Corporate Real Estate,2024-09,budget,430120275,INR
Corporate Real Estate,2024-09,actual,486035910,INR
Corporate Real Estate,2024-10,budget,432178267,INR
Corporate Real Estate,2024-10,actual,427856484,INR
Corporate Real Estate,2024-11,budget,434236259,INR
Corporate Real Estate,2024-11,actual,482002247,INR
Corporate Real Estate,2024-12,budget,436294251,INR
Corporate Real Estate,2024-12,actual,497375446,INR
HR & Talent Corporate,2024-01,budget,863426957,INR
HR & Talent Corporate,2024-01,actual,967038191,INR
HR & Talent Corporate,2024-02,budget,867722614,INR
HR & Talent Corporate,2024-02,actual,911108744,INR
HR & Talent Corporate,2024-03,budget,872018270,INR
HR & Talent Corporate,2024-03,actual,889458635,INR
HR & Talent Corporate,2024-04,budget,876313927,INR
HR & Talent Corporate,2024-04,actual,937655901,INR
HR & Talent Corporate,2024-05,budget,880609583,INR
HR & Talent Corporate,2024-05,actual,968670541,INR
HR & Talent Corporate,2024-06,budget,884905240,INR
HR & Talent Corporate,2024-06,actual,973395763,INR
HR & Talent Corporate,2024-07,budget,889200896,INR
HR & Talent Corporate,2024-07,actual,862524869,INR
HR & Talent Corporate,2024-08,budget,893496553,INR
HR & Talent Corporate,2024-08,actual,973911242,INR
HR & Talent Corporate,2024-09,budget,897792209,INR
HR & Talent Corporate,2024-09,actual,906770131,INR
HR & Talent Corporate,2024-10,budget,902087866,INR
HR & Talent Corporate,2024-10,actual,856983472,INR
HR & Talent Corporate,2024-11,budget,906383522,INR
HR & Talent Corporate,2024-11,actual,861064345,INR
HR & Talent Corporate,2024-12,budget,910679179,INR
HR & Talent Corporate,2024-12,actual,910679179,INR
