Operating Expenses,Management P&L — Operating Expenses,FY25 Amount (INR Lakhs),FY24 Amount (INR Lakhs)
Operating Expenses,I. Corporate IT & Shared Services,,
,ERP Licences & Support,3150.0,2900.0
,CRM & Productivity,820.0,740.0
,Network & Connectivity,420.0,380.0
,Cybersecurity,280.0,240.0
,Corporate IT & Shared Services Subtotal,,
Operating Expenses,II. Legal & Professional Services,,
,Statutory Audit,1080.0,980.0
,Tax & Regulatory Advisory,640.0,580.0
,Legal Retainers,380.0,340.0
,Legal & Professional Services Subtotal,,
Operating Expenses,III. Corporate Real Estate,,
,HQ & Regional Offices,980.0,920.0
,Guest Houses,220.0,200.0
,Corporate Real Estate Subtotal,,
Operating Expenses,IV. HR & Talent Corporate,,
,HR Advisory & HRIS,580.0,520.0
,Leadership Development,280.0,250.0
,HR & Talent Corporate Subtotal,,
