gl_code,cost_center,vendor,description,amount,currency,fiscal_period,amount_type,business_unit,geo,legal_entity,source_system,source_record_id,gst_treatment,gstin,lease_treatment,related_party
510010,CC-O&MSE-001,GE Power India,GE Power India services — O&M Services,342370602,INR,2023-Q2,actual,O&M,India,SPUL-IN,SAP,SAP-AP-100001,itc_eligible,27AABCG8821P1Z3,,no
510010,CC-O&MSE-001,GE Power India,GE Power India services — O&M Services,349218014,INR,2023-Q3,actual,O&M,India,SPUL-IN,SAP,SAP-AP-100002,itc_eligible,27AABCG8821P1Z3,,no
510010,CC-O&MSE-001,GE Power India,GE Power India services — O&M Services,356065426,INR,2023-Q4,actual,O&M,India,SPUL-IN,SAP,SAP-AP-100003,itc_eligible,27AABCG8821P1Z3,,no
510010,CC-O&MSE-001,GE Power India,GE Power India services — O&M Services,362912838,INR,2024-Q1,actual,O&M,India,SPUL-IN,SAP,SAP-AP-100004,itc_eligible,27AABCG8821P1Z3,,no
510010,CC-O&MSE-001,GE Power India,GE Power India services — O&M Services,369760250,INR,2024-Q2,actual,O&M,India,SPUL-IN,SAP,SAP-AP-100005,itc_eligible,27AABCG8821P1Z3,,no
510010,CC-O&MSE-001,GE Power India,GE Power India services — O&M Services,376607662,INR,2024-Q3,actual,O&M,India,SPUL-IN,SAP,SAP-AP-100006,itc_eligible,27AABCG8821P1Z3,,no
510010,CC-O&MSE-001,GE Power India,GE Power India services — O&M Services,383455074,INR,2024-Q4,actual,O&M,India,SPUL-IN,SAP,SAP-AP-100007,itc_eligible,27AABCG8821P1Z3,,no
510010,CC-O&MSE-001,GE Power India,GE Power India services — O&M Services,390302486,INR,2025-Q1,actual,O&M,India,SPUL-IN,SAP,SAP-AP-100008,itc_eligible,27AABCG8821P1Z3,,no
510010,CC-O&MSE-001,Siemens India,Siemens India services — O&M Services,170674182,INR,2023-Q2,actual,O&M,India,SPUL-IN,SAP,SAP-AP-100009,itc_eligible,27AABCS9921L1Z0,,no
510010,CC-O&MSE-001,Siemens India,Siemens India services — O&M Services,174087665,INR,2023-Q3,actual,O&M,India,SPUL-IN,SAP,SAP-AP-100010,itc_eligible,27AABCS9921L1Z0,,no
510010,CC-O&MSE-001,Siemens India,Siemens India services — O&M Services,177501149,INR,2023-Q4,actual,O&M,India,SPUL-IN,SAP,SAP-AP-100011,itc_eligible,27AABCS9921L1Z0,,no
510010,CC-O&MSE-001,Siemens India,Siemens India services — O&M Services,180914632,INR,2024-Q1,actual,O&M,India,SPUL-IN,SAP,SAP-AP-100012,itc_eligible,27AABCS9921L1Z0,,no
510010,CC-O&MSE-001,Siemens India,Siemens India services — O&M Services,184328116,INR,2024-Q2,actual,O&M,India,SPUL-IN,SAP,SAP-AP-100013,itc_eligible,27AABCS9921L1Z0,,no
510010,CC-O&MSE-001,Siemens India,Siemens India services — O&M Services,187741600,INR,2024-Q3,actual,O&M,India,SPUL-IN,SAP,SAP-AP-100014,itc_eligible,27AABCS9921L1Z0,,no
