category,fiscal_period,amount_type,amount,currency
O&M Services,2024-01,budget,769878961,INR
O&M Services,2024-01,actual,800674119,INR
O&M Services,2024-02,budget,773709205,INR
O&M Services,2024-02,actual,758235020,INR
O&M Services,2024-03,budget,777539448,INR
O&M Services,2024-03,actual,847517998,INR
O&M Services,2024-04,budget,781369692,INR
O&M Services,2024-04,actual,843879267,INR
O&M Services,2024-05,budget,785199935,INR
O&M Services,2024-05,actual,808755933,INR
O&M Services,2024-06,budget,789030179,INR
O&M Services,2024-06,actual,875823498,INR
O&M Services,2024-07,budget,792860423,INR
O&M Services,2024-07,actual,753217401,INR
O&M Services,2024-08,budget,796690666,INR
O&M Services,2024-08,actual,860425919,INR
O&M Services,2024-09,budget,800520910,INR
O&M Services,2024-09,actual,872567791,INR
O&M Services,2024-10,budget,804351153,INR
O&M Services,2024-10,actual,852612222,INR
O&M Services,2024-11,budget,808181397,INR
O&M Services,2024-11,actual,856672280,INR
O&M Services,2024-12,budget,812011641,INR
O&M Services,2024-12,actual,852612223,INR
Contract Labour,2024-01,budget,515798222,INR
Contract Labour,2024-01,actual,505482257,INR
Contract Labour,2024-02,budget,518364382,INR
Contract Labour,2024-02,actual,492446162,INR
Contract Labour,2024-03,budget,520930542,INR
Contract Labour,2024-03,actual,510511931,INR
Contract Labour,2024-04,budget,523496703,INR
Contract Labour,2024-04,actual,575846373,INR
Contract Labour,2024-05,budget,526062863,INR
Contract Labour,2024-05,actual,505020348,INR
Contract Labour,2024-06,budget,528629023,INR
Contract Labour,2024-06,actual,597350795,INR
Contract Labour,2024-07,budget,531195184,INR
Contract Labour,2024-07,actual,509947376,INR
Contract Labour,2024-08,budget,533761344,INR
Contract Labour,2024-08,actual,507073276,INR
Contract Labour,2024-09,budget,536327504,INR
Contract Labour,2024-09,actual,611413354,INR
Contract Labour,2024-10,budget,538893665,INR
Contract Labour,2024-10,actual,592783031,INR
Contract Labour,2024-11,budget,541459825,INR
Contract Labour,2024-11,actual,579362012,INR
Contract Labour,2024-12,budget,544025985,INR
Contract Labour,2024-12,actual,516824685,INR
IT & SCADA Systems,2024-01,budget,572570351,INR
IT & SCADA Systems,2024-01,actual,572570351,INR
IT & SCADA Systems,2024-02,budget,575418960,INR
IT & SCADA Systems,2024-02,actual,650223424,INR
IT & SCADA Systems,2024-03,budget,578267569,INR
IT & SCADA Systems,2024-03,actual,630311650,INR
IT & SCADA Systems,2024-04,budget,581116177,INR
IT & SCADA Systems,2024-04,actual,581116177,INR
IT & SCADA Systems,2024-05,budget,583964786,INR
IT & SCADA Systems,2024-05,actual,642361264,INR
IT & SCADA Systems,2024-06,budget,586813395,INR
IT & SCADA Systems,2024-06,actual,592681528,INR
IT & SCADA Systems,2024-07,budget,589662004,INR
IT & SCADA Systems,2024-07,actual,607351864,INR
IT & SCADA Systems,2024-08,budget,592510612,INR
IT & SCADA Systems,2024-08,actual,645836567,INR
IT & SCADA Systems,2024-09,budget,595359221,INR
IT & SCADA Systems,2024-09,actual,666802327,INR
IT & SCADA Systems,2024-10,budget,598207830,INR
IT & SCADA Systems,2024-10,actual,586243673,INR
IT & SCADA Systems,2024-11,budget,601056438,INR
IT & SCADA Systems,2024-11,actual,625098695,INR
IT & SCADA Systems,2024-12,budget,603905047,INR
IT & SCADA Systems,2024-12,actual,573709794,INR
Safety & Compliance,2024-01,budget,754147256,INR
Safety & Compliance,2024-01,actual,829561981,INR
Safety & Compliance,2024-02,budget,757899232,INR
Safety & Compliance,2024-02,actual,810952178,INR
Safety & Compliance,2024-03,budget,761651209,INR
Safety & Compliance,2024-03,actual,746418184,INR
Safety & Compliance,2024-04,budget,765403185,INR
Safety & Compliance,2024-04,actual,857251567,INR
Safety & Compliance,2024-05,budget,769155161,INR
Safety & Compliance,2024-05,actual,846070677,INR
Safety & Compliance,2024-06,budget,772907138,INR
Safety & Compliance,2024-06,actual,842468780,INR
Safety & Compliance,2024-07,budget,776659114,INR
Safety & Compliance,2024-07,actual,768892522,INR
Safety & Compliance,2024-08,budget,780411091,INR
Safety & Compliance,2024-08,actual,866256311,INR
Safety & Compliance,2024-09,budget,784163067,INR
Safety & Compliance,2024-09,actual,878262635,INR
Safety & Compliance,2024-10,budget,787915044,INR
Safety & Compliance,2024-10,actual,819431645,INR
Safety & Compliance,2024-11,budget,791667020,INR
Safety & Compliance,2024-11,actual,855000381,INR
Safety & Compliance,2024-12,budget,795418996,INR
Safety & Compliance,2024-12,actual,771556426,INR
