Operating Expenses,Management P&L — Operating Expenses,FY25 Amount (INR Lakhs),FY24 Amount (INR Lakhs)
Operating Expenses,I. O&M Services,,
,Thermal Plant O&M,2650.0,2480.0
,Transmission O&M,1380.0,1290.0
,Distribution Network O&M,980.0,920.0
,Renewable Plant O&M,420.0,360.0
,O&M Services Subtotal,,
Operating Expenses,II. Contract Labour,,
,Plant Operations Staffing,980.0,920.0
,Construction & Overhaul Contractors,640.0,580.0
,Contract Labour Subtotal,,
Operating Expenses,III. IT & SCADA Systems,,
,SCADA & EMS,820.0,750.0
,DMS & Grid Automation,480.0,420.0
,Corporate IT,280.0,250.0
,IT & SCADA Systems Subtotal,,
Operating Expenses,IV. Safety & Compliance,,
,Statutory Inspections,380.0,340.0
,Safety Equipment & PPE,220.0,200.0
,Safety & Compliance Subtotal,,
