supplier,description,amount,currency,category,gl_code,spend_date,business_unit,country
FIS Global India,Portfolio management & fund accounting platform FY25,680000000,INR,Technology & Analytics Platform,510010,2024-12-01,Asset Management,India
Salesforce India,CRM & client servicing platform,420000000,INR,Technology & Analytics Platform,510011,2024-11-15,Wealth Management,India
KPMG India,SEBI compliance advisory & internal audit,380000000,INR,Compliance & Legal,540010,2024-10-01,Asset Management,India
DSP Group,Distribution partner commissions & trail fees,540000000,INR,Distribution & Agency,520010,2024-09-01,Asset Management,India
NJ Wealth,IFA network distribution commissions,460000000,INR,Distribution & Agency,520011,2024-08-01,Asset Management,India
FCB India,Brand & investor awareness campaigns,280000000,INR,Marketing & Branding,550010,2024-07-01,Asset Management,India
AxisDirect,Online brokerage platform integration,320000000,INR,Distribution & Agency,520012,2025-01-10,Wealth Management,India
S&P Global India,Market data & analytics subscriptions,240000000,INR,Technology & Analytics Platform,510012,2025-02-01,Asset Management,Mauritius
Cyient,IT development & digital engineering,360000000,INR,Technology & Analytics Platform,510013,2024-06-15,Asset Management,India
EY India,Tax & transfer-pricing advisory,220000000,INR,Compliance & Legal,540011,2024-05-01,Asset Management,India
