category,fiscal_period,amount_type,amount,currency
Technology & Analytics Platform,2024-01,budget,938176431,INR
Technology & Analytics Platform,2024-01,actual,910031138,INR
Technology & Analytics Platform,2024-02,budget,942843975,INR
Technology & Analytics Platform,2024-02,actual,1008843053,INR
Technology & Analytics Platform,2024-03,budget,947511520,INR
Technology & Analytics Platform,2024-03,actual,900135944,INR
Technology & Analytics Platform,2024-04,budget,952179064,INR
Technology & Analytics Platform,2024-04,actual,1047396970,INR
Technology & Analytics Platform,2024-05,budget,956846609,INR
Technology & Analytics Platform,2024-05,actual,1042962803,INR
Technology & Analytics Platform,2024-06,budget,961514153,INR
Technology & Analytics Platform,2024-06,actual,1048050426,INR
Technology & Analytics Platform,2024-07,budget,966181698,INR
Technology & Analytics Platform,2024-07,actual,995167148,INR
Technology & Analytics Platform,2024-08,budget,970849242,INR
Technology & Analytics Platform,2024-08,actual,1058225673,INR
Technology & Analytics Platform,2024-09,budget,975516786,INR
Technology & Analytics Platform,2024-09,actual,926740946,INR
Technology & Analytics Platform,2024-10,budget,980184331,INR
Technology & Analytics Platform,2024-10,actual,989986174,INR
Technology & Analytics Platform,2024-11,budget,984851875,INR
Technology & Analytics Platform,2024-11,actual,1083337062,INR
Technology & Analytics Platform,2024-12,budget,989519420,INR
Technology & Analytics Platform,2024-12,actual,1128052138,INR
Distribution & Agency,2024-01,budget,862349790,INR
Distribution & Agency,2024-01,actual,827855798,INR
Distribution & Agency,2024-02,budget,866640087,INR
Distribution & Agency,2024-02,actual,918638492,INR
Distribution & Agency,2024-03,budget,870930385,INR
Distribution & Agency,2024-03,actual,966732727,INR
Distribution & Agency,2024-04,budget,875220682,INR
Distribution & Agency,2024-04,actual,980247163,INR
Distribution & Agency,2024-05,budget,879510980,INR
Distribution & Agency,2024-05,actual,905896309,INR
Distribution & Agency,2024-06,budget,883801277,INR
Distribution & Agency,2024-06,actual,919153328,INR
Distribution & Agency,2024-07,budget,888091575,INR
Distribution & Agency,2024-07,actual,870329743,INR
Distribution & Agency,2024-08,budget,892381872,INR
Distribution & Agency,2024-08,actual,937000965,INR
Distribution & Agency,2024-09,budget,896672170,INR
Distribution & Agency,2024-09,actual,950472500,INR
Distribution & Agency,2024-10,budget,900962467,INR
Distribution & Agency,2024-10,actual,1009077963,INR
Distribution & Agency,2024-11,budget,905252765,INR
Distribution & Agency,2024-11,actual,1004830569,INR
Distribution & Agency,2024-12,budget,909543062,INR
Distribution & Agency,2024-12,actual,1018688229,INR
Compliance & Legal,2024-01,budget,402771235,INR
Compliance & Legal,2024-01,actual,451103783,INR
Compliance & Legal,2024-02,budget,404775072,INR
Compliance & Legal,2024-02,actual,461443582,INR
Compliance & Legal,2024-03,budget,406778909,INR
Compliance & Legal,2024-03,actual,406778909,INR
Compliance & Legal,2024-04,budget,408782746,INR
Compliance & Legal,2024-04,actual,457836675,INR
Compliance & Legal,2024-05,budget,410786583,INR
Compliance & Legal,2024-05,actual,443649509,INR
Compliance & Legal,2024-06,budget,412790420,INR
Compliance & Legal,2024-06,actual,421046228,INR
Compliance & Legal,2024-07,budget,414794257,INR
Compliance & Legal,2024-07,actual,472865452,INR
Compliance & Legal,2024-08,budget,416798094,INR
Compliance & Legal,2024-08,actual,450141941,INR
Compliance & Legal,2024-09,budget,418801931,INR
Compliance & Legal,2024-09,actual,443930046,INR
Compliance & Legal,2024-10,budget,420805768,INR
Compliance & Legal,2024-10,actual,454470229,INR
Compliance & Legal,2024-11,budget,422809605,INR
Compliance & Legal,2024-11,actual,452406277,INR
Compliance & Legal,2024-12,budget,424813442,INR
Compliance & Legal,2024-12,actual,446054114,INR
Marketing & Branding,2024-01,budget,752389178,INR
Marketing & Branding,2024-01,actual,805056420,INR
Marketing & Branding,2024-02,budget,756132408,INR
Marketing & Branding,2024-02,actual,846868296,INR
Marketing & Branding,2024-03,budget,759875638,INR
Marketing & Branding,2024-03,actual,813066932,INR
Marketing & Branding,2024-04,budget,763618867,INR
Marketing & Branding,2024-04,actual,847616942,INR
Marketing & Branding,2024-05,budget,767362097,INR
Marketing & Branding,2024-05,actual,759688476,INR
Marketing & Branding,2024-06,budget,771105327,INR
Marketing & Branding,2024-06,actual,871349019,INR
Marketing & Branding,2024-07,budget,774848557,INR
Marketing & Branding,2024-07,actual,736106129,INR
Marketing & Branding,2024-08,budget,778591786,INR
Marketing & Branding,2024-08,actual,887594636,INR
Marketing & Branding,2024-09,budget,782335016,INR
Marketing & Branding,2024-09,actual,837098467,INR
Marketing & Branding,2024-10,budget,786078246,INR
Marketing & Branding,2024-10,actual,786078246,INR
Marketing & Branding,2024-11,budget,789821476,INR
Marketing & Branding,2024-11,actual,876701838,INR
Marketing & Branding,2024-12,budget,793564705,INR
Marketing & Branding,2024-12,actual,761822116,INR
