Operating Expenses,Management P&L — Operating Expenses,FY25 Amount (INR Lakhs),FY24 Amount (INR Lakhs)
Operating Expenses,I. Technology & Analytics Platform,,
,Portfolio & Fund Accounting,820.0,740.0
,CRM & Client Servicing,480.0,420.0
,Market Data & Research,320.0,280.0
,IT Development,280.0,240.0
,Technology & Analytics Platform Subtotal,,
Operating Expenses,II. Distribution & Agency,,
,IFA & Partner Commissions,980.0,880.0
,Online Platform Fees,420.0,380.0
,Distribution & Agency Subtotal,,
Operating Expenses,III. Compliance & Legal,,
,SEBI Compliance & Audit,480.0,420.0
,Legal & Advisory,280.0,240.0
,Compliance & Legal Subtotal,,
Operating Expenses,IV. Marketing & Branding,,
,Brand & Digital Marketing,380.0,320.0
,Investor Education,120.0,100.0
,Marketing & Branding Subtotal,,
