vendor,vendor_category,gstin,vendor_pan,msme_flag,spend_category,legal_entity,related_party
FIS Global India,large,27AABCF3421G1Z8,AABCF3421G,no,Technology & Analytics Platform,VCPL-IN,no
Salesforce India,large,,,no,Technology & Analytics Platform,VCPL-IN,no
KPMG India,large,29AABCK3201F1Z9,AABCK3201F,no,Compliance & Legal,VCPL-IN,no
DSP Group,large,27AABCD8821G1Z2,AABCD8821G,no,Distribution & Agency,VCPL-IN,no
NJ Wealth,large,27AABCN4411W1Z5,AABCN4411W,no,Distribution & Agency,VCPL-IN,no
FCB India,large,27AABCF9921B1Z1,AABCF9921B,no,Marketing & Branding,VCPL-IN,no
AxisDirect,large,27AABCA7711D1Z4,AABCA7711D,no,Distribution & Agency,VCPL-IN,no
S&P Global India,large,,,no,Technology & Analytics Platform,VCPL-MU,no
Cyient,large,27AABCC6611Y1Z7,AABCC6611Y,no,Technology & Analytics Platform,VCPL-IN,no
EY India,large,27AABCE5521Y1Z0,AABCE5521Y,no,Compliance & Legal,VCPL-IN,no
