Operating Expenses,Management P&L — Operating Expenses,FY25 Amount (INR Lakhs),FY24 Amount (INR Lakhs)
Operating Expenses,I. Marketing & Advertising,,
,Television & Print Media,2480.0,2180.0
,Digital & Social Media,1680.0,1320.0
,In-Store Promotions,980.0,880.0
,Market Research,420.0,380.0
,Marketing & Advertising Subtotal,,
Operating Expenses,II. Logistics & Distribution,,
,Primary Logistics Plant to Warehouse,2240.0,2080.0
,Secondary Logistics Warehouse to Trade,1480.0,1380.0
,E-commerce Fulfilment,820.0,640.0
,Logistics & Distribution Subtotal,,
Operating Expenses,III. Contract Manufacturing,,
,Formulation & Packaging,1480.0,1380.0
,Co-packing & Private Label,680.0,620.0
,Contract Manufacturing Subtotal,,
Operating Expenses,IV. Sales Force & Field,,
,Field Sales Team,980.0,920.0
,Trade Promotions,820.0,760.0
,Sales Force & Field Subtotal,,
