category,fiscal_period,amount_type,amount,currency
Talent & Staffing,2024-01,budget,685760442,INR
Talent & Staffing,2024-01,actual,713190859,INR
Talent & Staffing,2024-02,budget,689172185,INR
Talent & Staffing,2024-02,actual,675388741,INR
Talent & Staffing,2024-03,budget,692583929,INR
Talent & Staffing,2024-03,actual,754916482,INR
Talent & Staffing,2024-04,budget,695995672,INR
Talent & Staffing,2024-04,actual,793435066,INR
Talent & Staffing,2024-05,budget,699407416,INR
Talent & Staffing,2024-05,actual,748365935,INR
Talent & Staffing,2024-06,budget,702819159,INR
Talent & Staffing,2024-06,actual,759044691,INR
Talent & Staffing,2024-07,budget,706230903,INR
Talent & Staffing,2024-07,actual,677981666,INR
Talent & Staffing,2024-08,budget,709642646,INR
Talent & Staffing,2024-08,actual,695449793,INR
Talent & Staffing,2024-09,budget,713054390,INR
Talent & Staffing,2024-09,actual,684532214,INR
Talent & Staffing,2024-10,budget,716466133,INR
Talent & Staffing,2024-10,actual,816771391,INR
Talent & Staffing,2024-11,budget,719877877,INR
Talent & Staffing,2024-11,actual,691082761,INR
Talent & Staffing,2024-12,budget,723289620,INR
Talent & Staffing,2024-12,actual,802851478,INR
Real Estate & Facilities,2024-01,budget,993090651,INR
Real Estate & Facilities,2024-01,actual,1092399716,INR
Real Estate & Facilities,2024-02,budget,998031401,INR
Real Estate & Facilities,2024-02,actual,1057913285,INR
Real Estate & Facilities,2024-03,budget,1002972150,INR
Real Estate & Facilities,2024-03,actual,1103269364,INR
Real Estate & Facilities,2024-04,budget,1007912900,INR
Real Estate & Facilities,2024-04,actual,1108704189,INR
Real Estate & Facilities,2024-05,budget,1012853649,INR
Real Estate & Facilities,2024-05,actual,1134396086,INR
Real Estate & Facilities,2024-06,budget,1017794399,INR
Real Estate & Facilities,2024-06,actual,1150107670,INR
Real Estate & Facilities,2024-07,budget,1022735148,INR
Real Estate & Facilities,2024-07,actual,1084099256,INR
Real Estate & Facilities,2024-08,budget,1027675898,INR
Real Estate & Facilities,2024-08,actual,1099613210,INR
Real Estate & Facilities,2024-09,budget,1032616647,INR
Real Estate & Facilities,2024-09,actual,1156530644,INR
Real Estate & Facilities,2024-10,budget,1037557397,INR
Real Estate & Facilities,2024-10,actual,1120561988,INR
Real Estate & Facilities,2024-11,budget,1042498146,INR
Real Estate & Facilities,2024-11,actual,1178022904,INR
Real Estate & Facilities,2024-12,budget,1047438896,INR
Real Estate & Facilities,2024-12,actual,1057913284,INR
Technology Infrastructure,2024-01,budget,787727103,INR
Technology Infrastructure,2024-01,actual,779849831,INR
Technology Infrastructure,2024-02,budget,791646143,INR
Technology Infrastructure,2024-02,actual,791646143,INR
Technology Infrastructure,2024-03,budget,795565183,INR
Technology Infrastructure,2024-03,actual,779653879,INR
Technology Infrastructure,2024-04,budget,799484224,INR
Technology Infrastructure,2024-04,actual,903417173,INR
Technology Infrastructure,2024-05,budget,803403264,INR
Technology Infrastructure,2024-05,actual,851607459,INR
Technology Infrastructure,2024-06,budget,807322304,INR
Technology Infrastructure,2024-06,actual,823468750,INR
Technology Infrastructure,2024-07,budget,811241345,INR
Technology Infrastructure,2024-07,actual,803128931,INR
Technology Infrastructure,2024-08,budget,815160385,INR
Technology Infrastructure,2024-08,actual,896676423,INR
Technology Infrastructure,2024-09,budget,819079425,INR
Technology Infrastructure,2024-09,actual,909178161,INR
Technology Infrastructure,2024-10,budget,822998466,INR
Technology Infrastructure,2024-10,actual,855918404,INR
Technology Infrastructure,2024-11,budget,826917506,INR
Technology Infrastructure,2024-11,actual,835186681,INR
Technology Infrastructure,2024-12,budget,830836546,INR
Technology Infrastructure,2024-12,actual,938845296,INR
Learning & Development,2024-01,budget,792587446,INR
Learning & Development,2024-01,actual,879772065,INR
Learning & Development,2024-02,budget,796530667,INR
Learning & Development,2024-02,actual,852287813,INR
Learning & Development,2024-03,budget,800473888,INR
Learning & Development,2024-03,actual,848502321,INR
Learning & Development,2024-04,budget,804417109,INR
Learning & Development,2024-04,actual,884858819,INR
Learning & Development,2024-05,budget,808360330,INR
Learning & Development,2024-05,actual,864945553,INR
Learning & Development,2024-06,budget,812303551,INR
Learning & Development,2024-06,actual,852918728,INR
Learning & Development,2024-07,budget,816246772,INR
Learning & Development,2024-07,actual,889708981,INR
Learning & Development,2024-08,budget,820189994,INR
Learning & Development,2024-08,actual,877603293,INR
Learning & Development,2024-09,budget,824133215,INR
Learning & Development,2024-09,actual,923029200,INR
Learning & Development,2024-10,budget,828076436,INR
Learning & Development,2024-10,actual,886041786,INR
Learning & Development,2024-11,budget,832019657,INR
Learning & Development,2024-11,actual,856980246,INR
Learning & Development,2024-12,budget,835962878,INR
Learning & Development,2024-12,actual,852682135,INR
