Operating Expenses,Management P&L — Operating Expenses,FY25 Amount (INR Lakhs),FY24 Amount (INR Lakhs)
Operating Expenses,I. Talent & Staffing,,
,Permanent Employee CTC,8400.0,7600.0
,Contract & Contingent Staff,2480.0,2180.0
,Recruitment & RPO,380.0,320.0
,Talent & Staffing Subtotal,,
Operating Expenses,II. Real Estate & Facilities,,
,Campus Leases & FM,2180.0,2020.0
,Cafeteria & Meals,420.0,380.0
,Security & Housekeeping,380.0,340.0
,Real Estate & Facilities Subtotal,,
Operating Expenses,III. Technology Infrastructure,,
,Cloud & SaaS Licences,1180.0,1020.0
,End-user Computing,420.0,380.0
,Network & Connectivity,280.0,250.0
,Technology Infrastructure Subtotal,,
Operating Expenses,IV. Learning & Development,,
,Platform Licences & Content,280.0,240.0
,Training Delivery,180.0,160.0
,Learning & Development Subtotal,,
