asset_class,fiscal_period,amount,currency,status
Campus fit-out Bengaluru,FY23-Q1,190956843,INR,actual
Campus fit-out Bengaluru,FY23-Q2,212174270,INR,actual
Campus fit-out Bengaluru,FY23-Q3,201565556,INR,actual
Campus fit-out Bengaluru,FY23-Q4,229148211,INR,actual
Campus fit-out Bengaluru,FY24-Q1,224904726,INR,actual
Campus fit-out Bengaluru,FY24-Q2,231269954,INR,actual
Technology lab infrastructure,FY23-Q1,234659385,INR,actual
Technology lab infrastructure,FY23-Q2,260732650,INR,actual
Technology lab infrastructure,FY23-Q3,247696017,INR,actual
Technology lab infrastructure,FY23-Q4,281591262,INR,actual
Technology lab infrastructure,FY24-Q1,276376609,INR,actual
Technology lab infrastructure,FY24-Q2,284198588,INR,actual
Collaboration hub Hyderabad,FY23-Q1,323692847,INR,actual
Collaboration hub Hyderabad,FY23-Q2,359658719,INR,actual
Collaboration hub Hyderabad,FY23-Q3,341675783,INR,actual
Collaboration hub Hyderabad,FY23-Q4,388431416,INR,actual
Collaboration hub Hyderabad,FY24-Q1,381238242,INR,actual
Collaboration hub Hyderabad,FY24-Q2,392028003,INR,actual
EV fleet for campus,FY23-Q1,336818189,INR,actual
EV fleet for campus,FY23-Q2,374242433,INR,actual
EV fleet for campus,FY23-Q3,355530311,INR,actual
EV fleet for campus,FY23-Q4,404181827,INR,actual
EV fleet for campus,FY24-Q1,396696978,INR,actual
EV fleet for campus,FY24-Q2,407924251,INR,actual
