supplier,description,amount,currency,category,gl_code,spend_date,business_unit,country
3M India,Surgical consumables & sterile supplies — multi-speciality hospitals,920000000,INR,Medical Consumables & Supplies,510010,2024-12-01,Multi-Speciality Hospitals,India
Johnson & Johnson India,Implants orthopaedics & cardiac devices,780000000,INR,Medical Consumables & Supplies,510011,2024-11-15,Multi-Speciality Hospitals,India
Abbott India,Formulary drugs & injectables,640000000,INR,Pharmacy & Drugs,520010,2025-01-10,Multi-Speciality Hospitals,India
Sun Pharma,Generic drugs & OTC — pharmacy outlets,480000000,INR,Pharmacy & Drugs,520011,2024-10-05,Pharmacy,India
Siemens Healthineers,CT MRI & lab equipment AMC,580000000,INR,Biomedical Equipment Maintenance,530010,2024-09-12,Multi-Speciality Hospitals,India
GE Healthcare India,Imaging equipment comprehensive maintenance,420000000,INR,Biomedical Equipment Maintenance,530011,2024-08-20,Multi-Speciality Hospitals,India
ISS Facility Services,Hospital housekeeping laundry & waste management,380000000,INR,Facility Management,540010,2024-07-01,Multi-Speciality Hospitals,India
TeamLease Digital,Contract nursing & allied health staff,520000000,INR,Clinical Staffing,550010,2024-06-15,Multi-Speciality Hospitals,India
Philips India,Patient monitoring & ventilator AMC,320000000,INR,Biomedical Equipment Maintenance,530012,2025-02-01,Multi-Speciality Hospitals,India
Cipla,Critical care & oncology drugs,360000000,INR,Pharmacy & Drugs,520012,2025-01-20,Multi-Speciality Hospitals,India
