gl_code,cost_center,vendor,description,amount,currency,fiscal_period,amount_type,business_unit,geo,legal_entity,source_system,source_record_id,gst_treatment,gstin,lease_treatment,related_party
510010,CC-MEDICA-001,3M India,3M India services — Medical Consumables & Supplies,155882550,INR,2023-Q2,actual,Medical,India,AHNL-IN,Oracle,Oracle-AP-100001,itc_eligible,27AABCT1234M1Z8,,no
510010,CC-MEDICA-001,3M India,3M India services — Medical Consumables & Supplies,159000201,INR,2023-Q3,actual,Medical,India,AHNL-IN,Oracle,Oracle-AP-100002,itc_eligible,27AABCT1234M1Z8,,no
510010,CC-MEDICA-001,3M India,3M India services — Medical Consumables & Supplies,162117852,INR,2023-Q4,actual,Medical,India,AHNL-IN,Oracle,Oracle-AP-100003,itc_eligible,27AABCT1234M1Z8,,no
510010,CC-MEDICA-001,3M India,3M India services — Medical Consumables & Supplies,165235503,INR,2024-Q1,actual,Medical,India,AHNL-IN,Oracle,Oracle-AP-100004,itc_eligible,27AABCT1234M1Z8,,no
510010,CC-MEDICA-001,3M India,3M India services — Medical Consumables & Supplies,168353154,INR,2024-Q2,actual,Medical,India,AHNL-IN,Oracle,Oracle-AP-100005,itc_eligible,27AABCT1234M1Z8,,no
510010,CC-MEDICA-001,3M India,3M India services — Medical Consumables & Supplies,171470805,INR,2024-Q3,actual,Medical,India,AHNL-IN,Oracle,Oracle-AP-100006,itc_eligible,27AABCT1234M1Z8,,no
510010,CC-MEDICA-001,3M India,3M India services — Medical Consumables & Supplies,174588456,INR,2024-Q4,actual,Medical,India,AHNL-IN,Oracle,Oracle-AP-100007,itc_eligible,27AABCT1234M1Z8,,no
510010,CC-MEDICA-001,3M India,3M India services — Medical Consumables & Supplies,177706107,INR,2025-Q1,actual,Medical,India,AHNL-IN,Oracle,Oracle-AP-100008,itc_eligible,27AABCT1234M1Z8,,no
510010,CC-MEDICA-001,Johnson & Johnson India,Johnson & Johnson India services — Medical Consumables & Supplies,451045669,INR,2023-Q2,actual,Medical,India,AHNL-IN,Oracle,Oracle-AP-100009,itc_eligible,27AABCJ5621J1Z1,,no
510010,CC-MEDICA-001,Johnson & Johnson India,Johnson & Johnson India services — Medical Consumables & Supplies,460066582,INR,2023-Q3,actual,Medical,India,AHNL-IN,Oracle,Oracle-AP-100010,itc_eligible,27AABCJ5621J1Z1,,no
510010,CC-MEDICA-001,Johnson & Johnson India,Johnson & Johnson India services — Medical Consumables & Supplies,469087495,INR,2023-Q4,actual,Medical,India,AHNL-IN,Oracle,Oracle-AP-100011,itc_eligible,27AABCJ5621J1Z1,,no
510010,CC-MEDICA-001,Johnson & Johnson India,Johnson & Johnson India services — Medical Consumables & Supplies,478108409,INR,2024-Q1,actual,Medical,India,AHNL-IN,Oracle,Oracle-AP-100012,itc_eligible,27AABCJ5621J1Z1,,no
510010,CC-MEDICA-001,Johnson & Johnson India,Johnson & Johnson India services — Medical Consumables & Supplies,487129322,INR,2024-Q2,actual,Medical,India,AHNL-IN,Oracle,Oracle-AP-100013,itc_eligible,27AABCJ5621J1Z1,,no
510010,CC-MEDICA-001,Johnson & Johnson India,Johnson & Johnson India services — Medical Consumables & Supplies,496150235,INR,2024-Q3,actual,Medical,India,AHNL-IN,Oracle,Oracle-AP-100014,itc_eligible,27AABCJ5621J1Z1,,no
510010,CC-MEDICA-001,Johnson & Johnson India,Johnson & Johnson India services — Medical Consumables & Supplies,505171149,INR,2024-Q4,actual,Medical,India,AHNL-IN,Oracle,Oracle-AP-100015,itc_eligible,27AABCJ5621J1Z1,,no
510010,CC-MEDICA-001,Johnson & Johnson India,Johnson & Johnson India services — Medical Consumables & Supplies,514192062,INR,2025-Q1,actual,Medical,India,AHNL-IN,Oracle,Oracle-AP-100016,itc_eligible,27AABCJ5621J1Z1,,no
520010,CC-PHARMA-001,Abbott India,Abbott India services — Pharmacy & Drugs,111918903,INR,2023-Q2,actual,Pharmacy,India,AHNL-IN,Oracle,Oracle-AP-100017,itc_eligible,27AABCA8821A1Z4,,no
520010,CC-PHARMA-001,Abbott India,Abbott India services — Pharmacy & Drugs,114157281,INR,2023-Q3,actual,Pharmacy,India,AHNL-IN,Oracle,Oracle-AP-100018,itc_eligible,27AABCA8821A1Z4,,no
520010,CC-PHARMA-001,Abbott India,Abbott India services — Pharmacy & Drugs,116395659,INR,2023-Q4,actual,Pharmacy,India,AHNL-IN,Oracle,Oracle-AP-100019,itc_eligible,27AABCA8821A1Z4,,no
520010,CC-PHARMA-001,Abbott India,Abbott India services — Pharmacy & Drugs,118634037,INR,2024-Q1,actual,Pharmacy,India,AHNL-IN,Oracle,Oracle-AP-100020,itc_eligible,27AABCA8821A1Z4,,no
520010,CC-PHARMA-001,Abbott India,Abbott India services — Pharmacy & Drugs,120872415,INR,2024-Q2,actual,Pharmacy,India,AHNL-IN,Oracle,Oracle-AP-100021,itc_eligible,27AABCA8821A1Z4,,no
520010,CC-PHARMA-001,Abbott India,Abbott India services — Pharmacy & Drugs,123110793,INR,2024-Q3,actual,Pharmacy,India,AHNL-IN,Oracle,Oracle-AP-100022,itc_eligible,27AABCA8821A1Z4,,no
520010,CC-PHARMA-001,Abbott India,Abbott India services — Pharmacy & Drugs,125349171,INR,2024-Q4,actual,Pharmacy,India,AHNL-IN,Oracle,Oracle-AP-100023,itc_eligible,27AABCA8821A1Z4,,no
520010,CC-PHARMA-001,Abbott India,Abbott India services — Pharmacy & Drugs,127587549,INR,2025-Q1,actual,Pharmacy,India,AHNL-IN,Oracle,Oracle-AP-100024,itc_eligible,27AABCA8821A1Z4,,no
520010,CC-PHARMA-001,Sun Pharma,Sun Pharma services — Pharmacy & Drugs,244784157,INR,2023-Q2,actual,Pharmacy,India,AHNL-IN,Oracle,Oracle-AP-100025,itc_eligible,27AABCS9921P1Z7,,no
520010,CC-PHARMA-001,Sun Pharma,Sun Pharma services — Pharmacy & Drugs,249679840,INR,2023-Q3,actual,Pharmacy,India,AHNL-IN,Oracle,Oracle-AP-100026,itc_eligible,27AABCS9921P1Z7,,no
