Operating Expenses,Management P&L — Operating Expenses,FY25 Amount (INR Lakhs),FY24 Amount (INR Lakhs)
Operating Expenses,I. Medical Consumables & Supplies,,
,Surgical Consumables,1320.0,1180.0
,Implants & Devices,980.0,880.0
,Lab Reagents & Diagnostics,480.0,420.0
,Medical Consumables & Supplies Subtotal,,
Operating Expenses,II. Pharmacy & Drugs,,
,Formulary Drugs,1480.0,1320.0
,Retail Pharmacy,680.0,620.0
,Critical Care & Oncology,420.0,360.0
,Pharmacy & Drugs Subtotal,,
Operating Expenses,III. Biomedical Equipment Maintenance,,
,Imaging AMC,880.0,800.0
,Lab Equipment AMC,480.0,420.0
,Patient Monitoring AMC,380.0,340.0
,Biomedical Equipment Maintenance Subtotal,,
Operating Expenses,IV. Facility Management,,
,Housekeeping & Laundry,580.0,540.0
,Waste Management,220.0,200.0
,Cafeteria & Catering,280.0,260.0
,Facility Management Subtotal,,
