gl_code,cost_center,vendor,description,amount,currency,fiscal_period,amount_type,business_unit,geo,legal_entity,source_system,source_record_id,gst_treatment,gstin,lease_treatment,related_party
510010,CC-F&B&-001,Metro Cash & Carry,Metro Cash & Carry services — F&B & Housekeeping Supplies,124325995,INR,2023-Q2,actual,F&B,India,SHRL-IN,Oracle,Oracle-AP-100001,itc_eligible,27AABCM8821C1Z5,,no
510010,CC-F&B&-001,Metro Cash & Carry,Metro Cash & Carry services — F&B & Housekeeping Supplies,126812514,INR,2023-Q3,actual,F&B,India,SHRL-IN,Oracle,Oracle-AP-100002,itc_eligible,27AABCM8821C1Z5,,no
510010,CC-F&B&-001,Metro Cash & Carry,Metro Cash & Carry services — F&B & Housekeeping Supplies,129299034,INR,2023-Q4,actual,F&B,India,SHRL-IN,Oracle,Oracle-AP-100003,itc_eligible,27AABCM8821C1Z5,,no
510010,CC-F&B&-001,Metro Cash & Carry,Metro Cash & Carry services — F&B & Housekeeping Supplies,131785554,INR,2024-Q1,actual,F&B,India,SHRL-IN,Oracle,Oracle-AP-100004,itc_eligible,27AABCM8821C1Z5,,no
510010,CC-F&B&-001,Metro Cash & Carry,Metro Cash & Carry services — F&B & Housekeeping Supplies,134272074,INR,2024-Q2,actual,F&B,India,SHRL-IN,Oracle,Oracle-AP-100005,itc_eligible,27AABCM8821C1Z5,,no
510010,CC-F&B&-001,Metro Cash & Carry,Metro Cash & Carry services — F&B & Housekeeping Supplies,136758594,INR,2024-Q3,actual,F&B,India,SHRL-IN,Oracle,Oracle-AP-100006,itc_eligible,27AABCM8821C1Z5,,no
510010,CC-F&B&-001,Metro Cash & Carry,Metro Cash & Carry services — F&B & Housekeeping Supplies,139245114,INR,2024-Q4,actual,F&B,India,SHRL-IN,Oracle,Oracle-AP-100007,itc_eligible,27AABCM8821C1Z5,,no
510010,CC-F&B&-001,Metro Cash & Carry,Metro Cash & Carry services — F&B & Housekeeping Supplies,141731634,INR,2025-Q1,actual,F&B,India,SHRL-IN,Oracle,Oracle-AP-100008,itc_eligible,27AABCM8821C1Z5,,no
510010,CC-F&B&-001,ITC Hotels Supply,ITC Hotels Supply services — F&B & Housekeeping Supplies,311418535,INR,2023-Q2,actual,F&B,India,SHRL-IN,Oracle,Oracle-AP-100009,itc_eligible,27AABCI4421H1Z8,,no
510010,CC-F&B&-001,ITC Hotels Supply,ITC Hotels Supply services — F&B & Housekeeping Supplies,317646905,INR,2023-Q3,actual,F&B,India,SHRL-IN,Oracle,Oracle-AP-100010,itc_eligible,27AABCI4421H1Z8,,no
510010,CC-F&B&-001,ITC Hotels Supply,ITC Hotels Supply services — F&B & Housekeeping Supplies,323875276,INR,2023-Q4,actual,F&B,India,SHRL-IN,Oracle,Oracle-AP-100011,itc_eligible,27AABCI4421H1Z8,,no
510010,CC-F&B&-001,ITC Hotels Supply,ITC Hotels Supply services — F&B & Housekeeping Supplies,330103647,INR,2024-Q1,actual,F&B,India,SHRL-IN,Oracle,Oracle-AP-100012,itc_eligible,27AABCI4421H1Z8,,no
