category,fiscal_period,amount_type,amount,currency
F&B & Housekeeping Supplies,2024-01,budget,599135034,INR
F&B & Housekeeping Supplies,2024-01,actual,659048537,INR
F&B & Housekeeping Supplies,2024-02,budget,602115805,INR
F&B & Housekeeping Supplies,2024-02,actual,602115805,INR
F&B & Housekeeping Supplies,2024-03,budget,605096576,INR
F&B & Housekeeping Supplies,2024-03,actual,689810096,INR
F&B & Housekeeping Supplies,2024-04,budget,608077348,INR
F&B & Housekeeping Supplies,2024-04,actual,583754254,INR
F&B & Housekeeping Supplies,2024-05,budget,611058119,INR
F&B & Housekeeping Supplies,2024-05,actual,611058119,INR
F&B & Housekeeping Supplies,2024-06,budget,614038890,INR
F&B & Housekeeping Supplies,2024-06,actual,626319667,INR
F&B & Housekeeping Supplies,2024-07,budget,617019662,INR
F&B & Housekeeping Supplies,2024-07,actual,629360055,INR
F&B & Housekeeping Supplies,2024-08,budget,620000433,INR
F&B & Housekeeping Supplies,2024-08,actual,675800471,INR
F&B & Housekeeping Supplies,2024-09,budget,622981204,INR
F&B & Housekeeping Supplies,2024-09,actual,622981204,INR
F&B & Housekeeping Supplies,2024-10,budget,625961976,INR
F&B & Housekeeping Supplies,2024-10,actual,613442736,INR
F&B & Housekeeping Supplies,2024-11,budget,628942747,INR
F&B & Housekeeping Supplies,2024-11,actual,647811029,INR
F&B & Housekeeping Supplies,2024-12,budget,631923518,INR
F&B & Housekeeping Supplies,2024-12,actual,644561988,INR
Property Maintenance & Utilities,2024-01,budget,574402741,INR
Property Maintenance & Utilities,2024-01,actual,557170658,INR
Property Maintenance & Utilities,2024-02,budget,577260466,INR
Property Maintenance & Utilities,2024-02,actual,565715256,INR
Property Maintenance & Utilities,2024-03,budget,580118191,INR
Property Maintenance & Utilities,2024-03,actual,551112281,INR
Property Maintenance & Utilities,2024-04,budget,582975916,INR
Property Maintenance & Utilities,2024-04,actual,559656879,INR
Property Maintenance & Utilities,2024-05,budget,585833641,INR
Property Maintenance & Utilities,2024-05,actual,644417005,INR
Property Maintenance & Utilities,2024-06,budget,588691366,INR
Property Maintenance & Utilities,2024-06,actual,629899761,INR
Property Maintenance & Utilities,2024-07,budget,591549091,INR
Property Maintenance & Utilities,2024-07,actual,585633600,INR
Property Maintenance & Utilities,2024-08,budget,594406816,INR
Property Maintenance & Utilities,2024-08,actual,641959361,INR
Property Maintenance & Utilities,2024-09,budget,597264541,INR
Property Maintenance & Utilities,2024-09,actual,609209831,INR
Property Maintenance & Utilities,2024-10,budget,600122266,INR
Property Maintenance & Utilities,2024-10,actual,660134492,INR
Property Maintenance & Utilities,2024-11,budget,602979991,INR
Property Maintenance & Utilities,2024-11,actual,578860791,INR
Property Maintenance & Utilities,2024-12,budget,605837716,INR
Property Maintenance & Utilities,2024-12,actual,648246356,INR
Marketing & Distribution,2024-01,budget,677808728,INR
Marketing & Distribution,2024-01,actual,718477251,INR
Marketing & Distribution,2024-02,budget,681180911,INR
Marketing & Distribution,2024-02,actual,701616338,INR
Marketing & Distribution,2024-03,budget,684553094,INR
Marketing & Distribution,2024-03,actual,664016501,INR
Marketing & Distribution,2024-04,budget,687925276,INR
Marketing & Distribution,2024-04,actual,701683781,INR
Marketing & Distribution,2024-05,budget,691297459,INR
Marketing & Distribution,2024-05,actual,767340179,INR
Marketing & Distribution,2024-06,budget,694669642,INR
Marketing & Distribution,2024-06,actual,680776249,INR
Marketing & Distribution,2024-07,budget,698041825,INR
Marketing & Distribution,2024-07,actual,788787262,INR
Marketing & Distribution,2024-08,budget,701414007,INR
Marketing & Distribution,2024-08,actual,708428147,INR
Marketing & Distribution,2024-09,budget,704786190,INR
Marketing & Distribution,2024-09,actual,732977637,INR
Marketing & Distribution,2024-10,budget,708158373,INR
Marketing & Distribution,2024-10,actual,736484707,INR
Marketing & Distribution,2024-11,budget,711530556,INR
Marketing & Distribution,2024-11,actual,683069333,INR
Marketing & Distribution,2024-12,budget,714902738,INR
Marketing & Distribution,2024-12,actual,714902738,INR
Staffing,2024-01,budget,721909212,INR
Staffing,2024-01,actual,743566488,INR
Staffing,2024-02,budget,725500800,INR
Staffing,2024-02,actual,754520832,INR
Staffing,2024-03,budget,729092388,INR
Staffing,2024-03,actual,699928692,INR
Staffing,2024-04,budget,732683976,INR
Staffing,2024-04,actual,747337655,INR
Staffing,2024-05,budget,736275564,INR
Staffing,2024-05,actual,721550052,INR
Staffing,2024-06,budget,739867152,INR
Staffing,2024-06,actual,754664495,INR
Staffing,2024-07,budget,743458740,INR
Staffing,2024-07,actual,825239201,INR
Staffing,2024-08,budget,747050328,INR
Staffing,2024-08,actual,739579824,INR
Staffing,2024-09,budget,750641917,INR
Staffing,2024-09,actual,713109821,INR
Staffing,2024-10,budget,754233505,INR
Staffing,2024-10,actual,739148834,INR
Staffing,2024-11,budget,757825093,INR
Staffing,2024-11,actual,795716347,INR
Staffing,2024-12,budget,761416681,INR
Staffing,2024-12,actual,738574180,INR
