Operating Expenses,Management P&L — Operating Expenses,FY25 Amount (INR Lakhs),FY24 Amount (INR Lakhs)
Operating Expenses,I. F&B & Housekeeping Supplies,,
,F&B Raw Materials,1280.0,1140.0
,Housekeeping & Linen,680.0,620.0
,Guest Amenities,320.0,280.0
,F&B & Housekeeping Supplies Subtotal,,
Operating Expenses,II. Property Maintenance & Utilities,,
,Building Systems AMC,980.0,900.0
,Utilities Electric Gas Water,820.0,740.0
,Renovation & Refurbishment,420.0,380.0
,Property Maintenance & Utilities Subtotal,,
Operating Expenses,III. Marketing & Distribution,,
,OTA Commissions,1480.0,1320.0
,Direct Marketing & Brand,480.0,420.0
,Loyalty Programme,280.0,240.0
,Marketing & Distribution Subtotal,,
Operating Expenses,IV. Staffing,,
,Contract Housekeeping & Stewarding,980.0,900.0
,F&B Service Staff,680.0,620.0
,Staffing Subtotal,,
