vendor,vendor_category,gstin,vendor_pan,msme_flag,spend_category,legal_entity,related_party
Metro Cash & Carry,large,27AABCM8821C1Z5,AABCM8821C,no,F&B & Housekeeping Supplies,SHRL-IN,no
ITC Hotels Supply,large,27AABCI4421H1Z8,AABCI4421H,no,F&B & Housekeeping Supplies,SHRL-IN,no
Siemens Building Tech,large,27AABCS7711B1Z1,AABCS7711B,no,Property Maintenance & Utilities,SHRL-IN,no
Johnson Controls,large,27AABCJ6621C1Z4,AABCJ6621C,no,Property Maintenance & Utilities,SHRL-IN,no
ISS Facility Services,large,27AABCI3321F1Z4,AABCI3321F,no,Staffing,SHRL-IN,no
Booking.com,large,,,no,Marketing & Distribution,SHRL-MV,no
Expedia Group,large,,,no,Marketing & Distribution,SHRL-UAE,no
Oracle Hospitality,large,,,no,Technology & PMS,SHRL-IN,no
Amadeus India,large,27AABCA5521A1Z7,AABCA5521A,no,Technology & PMS,SHRL-IN,no
Adani Green Energy,large,27AABCA8891G1Z0,AABCA8891G,no,Property Maintenance & Utilities,SHRL-IN,no
