gl_code,cost_center,vendor,description,amount,currency,fiscal_period,amount_type,business_unit,geo,legal_entity,source_system,source_record_id,gst_treatment,gstin,lease_treatment,related_party
510010,CC-REINSU-001,GIC Re,GIC Re services — Reinsurance,245636033,INR,2023-Q2,actual,Reinsurance,India,PGIL-IN,Oracle,Oracle-AP-100001,itc_eligible,27AABCG1234R1Z2,,no
510010,CC-REINSU-001,GIC Re,GIC Re services — Reinsurance,250548753,INR,2023-Q3,actual,Reinsurance,India,PGIL-IN,Oracle,Oracle-AP-100002,itc_eligible,27AABCG1234R1Z2,,no
510010,CC-REINSU-001,GIC Re,GIC Re services — Reinsurance,255461474,INR,2023-Q4,actual,Reinsurance,India,PGIL-IN,Oracle,Oracle-AP-100003,itc_eligible,27AABCG1234R1Z2,,no
510010,CC-REINSU-001,GIC Re,GIC Re services — Reinsurance,260374194,INR,2024-Q1,actual,Reinsurance,India,PGIL-IN,Oracle,Oracle-AP-100004,itc_eligible,27AABCG1234R1Z2,,no
510010,CC-REINSU-001,GIC Re,GIC Re services — Reinsurance,265286915,INR,2024-Q2,actual,Reinsurance,India,PGIL-IN,Oracle,Oracle-AP-100005,itc_eligible,27AABCG1234R1Z2,,no
510010,CC-REINSU-001,GIC Re,GIC Re services — Reinsurance,270199636,INR,2024-Q3,actual,Reinsurance,India,PGIL-IN,Oracle,Oracle-AP-100006,itc_eligible,27AABCG1234R1Z2,,no
510010,CC-REINSU-001,GIC Re,GIC Re services — Reinsurance,275112356,INR,2024-Q4,actual,Reinsurance,India,PGIL-IN,Oracle,Oracle-AP-100007,itc_eligible,27AABCG1234R1Z2,,no
510010,CC-REINSU-001,GIC Re,GIC Re services — Reinsurance,280025077,INR,2025-Q1,actual,Reinsurance,India,PGIL-IN,Oracle,Oracle-AP-100008,itc_eligible,27AABCG1234R1Z2,,no
510010,CC-REINSU-001,Munich Re India,Munich Re India services — Reinsurance,166162013,INR,2023-Q2,actual,Reinsurance,India,PGIL-RE,SAP,SAP-AP-100009,not_applicable,,,no
510010,CC-REINSU-001,Munich Re India,Munich Re India services — Reinsurance,169485253,INR,2023-Q3,actual,Reinsurance,India,PGIL-RE,SAP,SAP-AP-100010,not_applicable,,,no
510010,CC-REINSU-001,Munich Re India,Munich Re India services — Reinsurance,172808493,INR,2023-Q4,actual,Reinsurance,India,PGIL-RE,SAP,SAP-AP-100011,not_applicable,,,no
510010,CC-REINSU-001,Munich Re India,Munich Re India services — Reinsurance,176131733,INR,2024-Q1,actual,Reinsurance,India,PGIL-RE,SAP,SAP-AP-100012,not_applicable,,,no
510010,CC-REINSU-001,Munich Re India,Munich Re India services — Reinsurance,179454974,INR,2024-Q2,actual,Reinsurance,India,PGIL-RE,SAP,SAP-AP-100013,not_applicable,,,no
510010,CC-REINSU-001,Munich Re India,Munich Re India services — Reinsurance,182778214,INR,2024-Q3,actual,Reinsurance,India,PGIL-RE,SAP,SAP-AP-100014,not_applicable,,,no
510010,CC-REINSU-001,Munich Re India,Munich Re India services — Reinsurance,186101454,INR,2024-Q4,actual,Reinsurance,India,PGIL-RE,SAP,SAP-AP-100015,not_applicable,,,no
510010,CC-REINSU-001,Munich Re India,Munich Re India services — Reinsurance,189424694,INR,2025-Q1,actual,Reinsurance,India,PGIL-RE,SAP,SAP-AP-100016,not_applicable,,,no
520010,CC-DISTRI-001,Bajaj Alliance Partner,Bajaj Alliance Partner services — Distribution & Agency,352132439,INR,2023-Q2,actual,Distribution,India,PGIL-IN,Oracle,Oracle-AP-100017,itc_eligible,27AABCB8821A1Z5,,no
520010,CC-DISTRI-001,Bajaj Alliance Partner,Bajaj Alliance Partner services — Distribution & Agency,359175087,INR,2023-Q3,actual,Distribution,India,PGIL-IN,Oracle,Oracle-AP-100018,itc_eligible,27AABCB8821A1Z5,,no
520010,CC-DISTRI-001,Bajaj Alliance Partner,Bajaj Alliance Partner services — Distribution & Agency,366217736,INR,2023-Q4,actual,Distribution,India,PGIL-IN,Oracle,Oracle-AP-100019,itc_eligible,27AABCB8821A1Z5,,no
520010,CC-DISTRI-001,Bajaj Alliance Partner,Bajaj Alliance Partner services — Distribution & Agency,373260385,INR,2024-Q1,actual,Distribution,India,PGIL-IN,Oracle,Oracle-AP-100020,itc_eligible,27AABCB8821A1Z5,,no
520010,CC-DISTRI-001,Bajaj Alliance Partner,Bajaj Alliance Partner services — Distribution & Agency,380303034,INR,2024-Q2,actual,Distribution,India,PGIL-IN,Oracle,Oracle-AP-100021,itc_eligible,27AABCB8821A1Z5,,no
520010,CC-DISTRI-001,Bajaj Alliance Partner,Bajaj Alliance Partner services — Distribution & Agency,387345682,INR,2024-Q3,actual,Distribution,India,PGIL-IN,Oracle,Oracle-AP-100022,itc_eligible,27AABCB8821A1Z5,,no
520010,CC-DISTRI-001,Bajaj Alliance Partner,Bajaj Alliance Partner services — Distribution & Agency,394388331,INR,2024-Q4,actual,Distribution,India,PGIL-IN,Oracle,Oracle-AP-100023,itc_eligible,27AABCB8821A1Z5,,no
520010,CC-DISTRI-001,Bajaj Alliance Partner,Bajaj Alliance Partner services — Distribution & Agency,401430980,INR,2025-Q1,actual,Distribution,India,PGIL-IN,Oracle,Oracle-AP-100024,itc_eligible,27AABCB8821A1Z5,,no
520010,CC-DISTRI-001,PolicyBazaar,PolicyBazaar services — Distribution & Agency,461438618,INR,2023-Q2,actual,Distribution,India,PGIL-IN,Oracle,Oracle-AP-100025,itc_eligible,29AABCP9921B1Z8,,no
520010,CC-DISTRI-001,PolicyBazaar,PolicyBazaar services — Distribution & Agency,470667390,INR,2023-Q3,actual,Distribution,India,PGIL-IN,Oracle,Oracle-AP-100026,itc_eligible,29AABCP9921B1Z8,,no
520010,CC-DISTRI-001,PolicyBazaar,PolicyBazaar services — Distribution & Agency,479896162,INR,2023-Q4,actual,Distribution,India,PGIL-IN,Oracle,Oracle-AP-100027,itc_eligible,29AABCP9921B1Z8,,no
520010,CC-DISTRI-001,PolicyBazaar,PolicyBazaar services — Distribution & Agency,489124935,INR,2024-Q1,actual,Distribution,India,PGIL-IN,Oracle,Oracle-AP-100028,itc_eligible,29AABCP9921B1Z8,,no
520010,CC-DISTRI-001,PolicyBazaar,PolicyBazaar services — Distribution & Agency,498353707,INR,2024-Q2,actual,Distribution,India,PGIL-IN,Oracle,Oracle-AP-100029,itc_eligible,29AABCP9921B1Z8,,no
520010,CC-DISTRI-001,PolicyBazaar,PolicyBazaar services — Distribution & Agency,507582479,INR,2024-Q3,actual,Distribution,India,PGIL-IN,Oracle,Oracle-AP-100030,itc_eligible,29AABCP9921B1Z8,,no
520010,CC-DISTRI-001,PolicyBazaar,PolicyBazaar services — Distribution & Agency,516811252,INR,2024-Q4,actual,Distribution,India,PGIL-IN,Oracle,Oracle-AP-100031,itc_eligible,29AABCP9921B1Z8,,no
520010,CC-DISTRI-001,PolicyBazaar,PolicyBazaar services — Distribution & Agency,526040024,INR,2025-Q1,actual,Distribution,India,PGIL-IN,Oracle,Oracle-AP-100032,itc_eligible,29AABCP9921B1Z8,,no
530010,CC-IT&P-001,TCS Insurance,TCS Insurance services — IT & Policy Admin,425278570,INR,2023-Q2,actual,IT,India,PGIL-IN,Oracle,Oracle-AP-100033,itc_eligible,27AABCT3518Q1Z6,,no
530010,CC-IT&P-001,TCS Insurance,TCS Insurance services — IT & Policy Admin,433784141,INR,2023-Q3,actual,IT,India,PGIL-IN,Oracle,Oracle-AP-100034,itc_eligible,27AABCT3518Q1Z6,,no
530010,CC-IT&P-001,TCS Insurance,TCS Insurance services — IT & Policy Admin,442289712,INR,2023-Q4,actual,IT,India,PGIL-IN,Oracle,Oracle-AP-100035,itc_eligible,27AABCT3518Q1Z6,,no
530010,CC-IT&P-001,TCS Insurance,TCS Insurance services — IT & Policy Admin,450795284,INR,2024-Q1,actual,IT,India,PGIL-IN,Oracle,Oracle-AP-100036,itc_eligible,27AABCT3518Q1Z6,,no
530010,CC-IT&P-001,TCS Insurance,TCS Insurance services — IT & Policy Admin,459300855,INR,2024-Q2,actual,IT,India,PGIL-IN,Oracle,Oracle-AP-100037,itc_eligible,27AABCT3518Q1Z6,,no
530010,CC-IT&P-001,TCS Insurance,TCS Insurance services — IT & Policy Admin,467806427,INR,2024-Q3,actual,IT,India,PGIL-IN,Oracle,Oracle-AP-100038,itc_eligible,27AABCT3518Q1Z6,,no
530010,CC-IT&P-001,TCS Insurance,TCS Insurance services — IT & Policy Admin,476311998,INR,2024-Q4,actual,IT,India,PGIL-IN,Oracle,Oracle-AP-100039,itc_eligible,27AABCT3518Q1Z6,,no
530010,CC-IT&P-001,TCS Insurance,TCS Insurance services — IT & Policy Admin,484817569,INR,2025-Q1,actual,IT,India,PGIL-IN,Oracle,Oracle-AP-100040,itc_eligible,27AABCT3518Q1Z6,,no
540010,CC-CLAIMS-001,Xceltrait,Xceltrait services — Claims Processing & Management,97255176,INR,2023-Q2,actual,Claims,India,PGIL-IN,Oracle,Oracle-AP-100041,itc_eligible,27AABCX4421C1Z1,,no
540010,CC-CLAIMS-001,Xceltrait,Xceltrait services — Claims Processing & Management,99200279,INR,2023-Q3,actual,Claims,India,PGIL-IN,Oracle,Oracle-AP-100042,itc_eligible,27AABCX4421C1Z1,,no
540010,CC-CLAIMS-001,Xceltrait,Xceltrait services — Claims Processing & Management,101145383,INR,2023-Q4,actual,Claims,India,PGIL-IN,Oracle,Oracle-AP-100043,itc_eligible,27AABCX4421C1Z1,,no
540010,CC-CLAIMS-001,Xceltrait,Xceltrait services — Claims Processing & Management,103090486,INR,2024-Q1,actual,Claims,India,PGIL-IN,Oracle,Oracle-AP-100044,itc_eligible,27AABCX4421C1Z1,,no
540010,CC-CLAIMS-001,Xceltrait,Xceltrait services — Claims Processing & Management,105035590,INR,2024-Q2,actual,Claims,India,PGIL-IN,Oracle,Oracle-AP-100045,itc_eligible,27AABCX4421C1Z1,,no
540010,CC-CLAIMS-001,Xceltrait,Xceltrait services — Claims Processing & Management,106980693,INR,2024-Q3,actual,Claims,India,PGIL-IN,Oracle,Oracle-AP-100046,itc_eligible,27AABCX4421C1Z1,,no
540010,CC-CLAIMS-001,Xceltrait,Xceltrait services — Claims Processing & Management,108925797,INR,2024-Q4,actual,Claims,India,PGIL-IN,Oracle,Oracle-AP-100047,itc_eligible,27AABCX4421C1Z1,,no
