category,fiscal_period,amount_type,amount,currency
Distribution & Agency,2024-01,budget,862349790,INR
Distribution & Agency,2024-01,actual,827855798,INR
Distribution & Agency,2024-02,budget,866640087,INR
Distribution & Agency,2024-02,actual,918638492,INR
Distribution & Agency,2024-03,budget,870930385,INR
Distribution & Agency,2024-03,actual,966732727,INR
Distribution & Agency,2024-04,budget,875220682,INR
Distribution & Agency,2024-04,actual,980247163,INR
Distribution & Agency,2024-05,budget,879510980,INR
Distribution & Agency,2024-05,actual,905896309,INR
Distribution & Agency,2024-06,budget,883801277,INR
Distribution & Agency,2024-06,actual,919153328,INR
Distribution & Agency,2024-07,budget,888091575,INR
Distribution & Agency,2024-07,actual,870329743,INR
Distribution & Agency,2024-08,budget,892381872,INR
Distribution & Agency,2024-08,actual,937000965,INR
Distribution & Agency,2024-09,budget,896672170,INR
Distribution & Agency,2024-09,actual,950472500,INR
Distribution & Agency,2024-10,budget,900962467,INR
Distribution & Agency,2024-10,actual,1009077963,INR
Distribution & Agency,2024-11,budget,905252765,INR
Distribution & Agency,2024-11,actual,1004830569,INR
Distribution & Agency,2024-12,budget,909543062,INR
Distribution & Agency,2024-12,actual,1018688229,INR
IT & Policy Admin,2024-01,budget,511806823,INR
IT & Policy Admin,2024-01,actual,486216481,INR
IT & Policy Admin,2024-02,budget,514353126,INR
IT & Policy Admin,2024-02,actual,570931969,INR
IT & Policy Admin,2024-03,budget,516899428,INR
IT & Policy Admin,2024-03,actual,563420376,INR
IT & Policy Admin,2024-04,budget,519445731,INR
IT & Policy Admin,2024-04,actual,509056816,INR
IT & Policy Admin,2024-05,budget,521992034,INR
IT & Policy Admin,2024-05,actual,548091635,INR
IT & Policy Admin,2024-06,budget,524538336,INR
IT & Policy Admin,2024-06,actual,556010636,INR
IT & Policy Admin,2024-07,budget,527084639,INR
IT & Policy Admin,2024-07,actual,590334795,INR
IT & Policy Admin,2024-08,budget,529630941,INR
IT & Policy Admin,2024-08,actual,587890344,INR
IT & Policy Admin,2024-09,budget,532177244,INR
IT & Policy Admin,2024-09,actual,521533699,INR
IT & Policy Admin,2024-10,budget,534723547,INR
IT & Policy Admin,2024-10,actual,598890372,INR
IT & Policy Admin,2024-11,budget,537269849,INR
IT & Policy Admin,2024-11,actual,526524452,INR
IT & Policy Admin,2024-12,budget,539816152,INR
IT & Policy Admin,2024-12,actual,615390413,INR
Claims Processing & Management,2024-01,budget,500684801,INR
Claims Processing & Management,2024-01,actual,520712193,INR
Claims Processing & Management,2024-02,budget,503175770,INR
Claims Processing & Management,2024-02,actual,518271043,INR
Claims Processing & Management,2024-03,budget,505666739,INR
Claims Processing & Management,2024-03,actual,485440069,INR
Claims Processing & Management,2024-04,budget,508157708,INR
Claims Processing & Management,2024-04,actual,533565593,INR
Claims Processing & Management,2024-05,budget,510648677,INR
Claims Processing & Management,2024-05,actual,536181110,INR
Claims Processing & Management,2024-06,budget,513139646,INR
Claims Processing & Management,2024-06,actual,497745456,INR
Claims Processing & Management,2024-07,budget,515630616,INR
Claims Processing & Management,2024-07,actual,546568452,INR
Claims Processing & Management,2024-08,budget,518121585,INR
Claims Processing & Management,2024-08,actual,518121585,INR
Claims Processing & Management,2024-09,budget,520612554,INR
Claims Processing & Management,2024-09,actual,588292186,INR
Claims Processing & Management,2024-10,budget,523103523,INR
Claims Processing & Management,2024-10,actual,585875945,INR
Claims Processing & Management,2024-11,budget,525594492,INR
Claims Processing & Management,2024-11,actual,572897996,INR
Claims Processing & Management,2024-12,budget,528085461,INR
Claims Processing & Management,2024-12,actual,533366315,INR
Marketing & Brand,2024-01,budget,921424558,INR
Marketing & Brand,2024-01,actual,949067294,INR
Marketing & Brand,2024-02,budget,926008760,INR
Marketing & Brand,2024-02,actual,898228497,INR
Marketing & Brand,2024-03,budget,930592962,INR
Marketing & Brand,2024-03,actual,1014346328,INR
Marketing & Brand,2024-04,budget,935177164,INR
Marketing & Brand,2024-04,actual,972584250,INR
Marketing & Brand,2024-05,budget,939761365,INR
Marketing & Brand,2024-05,actual,1033737501,INR
Marketing & Brand,2024-06,budget,944345567,INR
Marketing & Brand,2024-06,actual,906571744,INR
Marketing & Brand,2024-07,budget,948929769,INR
Marketing & Brand,2024-07,actual,958419066,INR
Marketing & Brand,2024-08,budget,953513971,INR
Marketing & Brand,2024-08,actual,953513971,INR
Marketing & Brand,2024-09,budget,958098173,INR
Marketing & Brand,2024-09,actual,958098173,INR
Marketing & Brand,2024-10,budget,962682374,INR
Marketing & Brand,2024-10,actual,1068577435,INR
Marketing & Brand,2024-11,budget,967266576,INR
Marketing & Brand,2024-11,actual,947921244,INR
Marketing & Brand,2024-12,budget,971850778,INR
Marketing & Brand,2024-12,actual,1059317348,INR
