Operating Expenses,Management P&L — Operating Expenses,FY25 Amount (INR Lakhs),FY24 Amount (INR Lakhs)
Operating Expenses,I. Claims & Loss Management,,
,Motor Claims Settlement,2280.0,2080.0
,Health Claims Processing,1680.0,1480.0
,Property Claims,980.0,880.0
,TPA & Investigation Costs,480.0,420.0
,Claims & Loss Management Subtotal,,
Operating Expenses,II. Distribution & Agency,,
,Agent & Broker Commissions,1980.0,1780.0
,Online Aggregator Fees,1080.0,880.0
,Distribution & Agency Subtotal,,
Operating Expenses,III. IT & Policy Administration,,
,Policy Admin System,880.0,780.0
,Analytics & Fraud Detection,480.0,400.0
,Core IT Infrastructure,320.0,280.0
,IT & Policy Administration Subtotal,,
Operating Expenses,IV. Marketing & Brand,,
,Digital & Brand Campaigns,580.0,500.0
,Customer Retention,280.0,240.0
,Marketing & Brand Subtotal,,
