gl_code,cost_center,vendor,description,amount,currency,fiscal_period,amount_type,business_unit,geo,legal_entity,source_system,source_record_id,gst_treatment,gstin,lease_treatment,related_party
510010,CC-DEL-BFSI,Quess Corp,IT subcontractor staffing — BFSI delivery,420000000,INR,2023-Q2,actual,Delivery-BFSI,India,ADSL-IN,SAP,SAP-AP-100231,itc_eligible,29AABCQ1234A1Z5,,no
510010,CC-DEL-BFSI,Quess Corp,IT subcontractor staffing — BFSI delivery,435000000,INR,2023-Q3,actual,Delivery-BFSI,India,ADSL-IN,SAP,SAP-AP-100874,itc_eligible,29AABCQ1234A1Z5,,no
510010,CC-DEL-BFSI,Quess Corp,IT subcontractor staffing — BFSI delivery,448000000,INR,2023-Q4,actual,Delivery-BFSI,India,ADSL-IN,SAP,SAP-AP-101522,itc_eligible,29AABCQ1234A1Z5,,no
510010,CC-DEL-BFSI,Quess Corp,IT subcontractor staffing — BFSI delivery,452000000,INR,2024-Q1,actual,Delivery-BFSI,India,ADSL-IN,SAP,SAP-AP-102190,itc_eligible,29AABCQ1234A1Z5,,no
510010,CC-DEL-BFSI,Quess Corp,IT subcontractor staffing — BFSI delivery,455000000,INR,2024-Q2,actual,Delivery-BFSI,India,ADSL-IN,SAP,SAP-AP-102861,itc_eligible,29AABCQ1234A1Z5,,no
510010,CC-DEL-BFSI,Quess Corp,IT subcontractor staffing — BFSI delivery,460000000,INR,2024-Q3,actual,Delivery-BFSI,India,ADSL-IN,SAP,SAP-AP-103540,itc_eligible,29AABCQ1234A1Z5,,no
510010,CC-DEL-BFSI,Quess Corp,IT subcontractor staffing — BFSI delivery,468000000,INR,2024-Q4,actual,Delivery-BFSI,India,ADSL-IN,SAP,SAP-AP-104233,itc_eligible,29AABCQ1234A1Z5,,no
510010,CC-DEL-BFSI,Quess Corp,IT subcontractor staffing — BFSI delivery,457000000,INR,2025-Q1,actual,Delivery-BFSI,India,ADSL-IN,SAP,SAP-AP-104901,itc_eligible,29AABCQ1234A1Z5,,no
520010,CC-INFRA-CLD,Amazon Web Services,Cloud hosting — client delivery & platforms,300000000,INR,2023-Q2,actual,Infrastructure,India,ADSL-IN,Coupa,CPA-INV-552310,itc_eligible,29AAACA9100B1ZL,,no
520010,CC-INFRA-CLD,Amazon Web Services,Cloud hosting — client delivery & platforms,312000000,INR,2023-Q3,actual,Infrastructure,India,ADSL-IN,Coupa,CPA-INV-553188,itc_eligible,29AAACA9100B1ZL,,no
520010,CC-INFRA-CLD,Amazon Web Services,Cloud hosting — client delivery & platforms,318000000,INR,2023-Q4,actual,Infrastructure,India,ADSL-IN,Coupa,CPA-INV-554021,itc_eligible,29AAACA9100B1ZL,,no
520010,CC-INFRA-CLD,Amazon Web Services,Cloud hosting — client delivery & platforms,326000000,INR,2024-Q1,actual,Infrastructure,India,ADSL-IN,Coupa,CPA-INV-554907,itc_eligible,29AAACA9100B1ZL,,no
