Operating Expenses,Management P&L — Operating Expenses,FY25 Amount (INR Lakhs),FY24 Amount (INR Lakhs)
Operating Expenses,I. Employee Benefits Expense,,
,"Salaries, Wages & Bonus",920000.0,858000.0
,"PF, Gratuity & Post-employment Benefits",68000.0,63000.0
,Staff Welfare & Engagement,24000.0,22000.0
,Employee Benefits Subtotal,,
Operating Expenses,II. Subcontracting & Technical Services,,
,Subcontractor Charges,72000.0,66000.0
,Onsite Contractor & Staffing,38000.0,35000.0
,Subcontracting Subtotal,,
Operating Expenses,III. Other Expenses (SG&A & Operations),,
,Cloud & Hosting,30600.0,27000.0
,Software Licences & Subscriptions,18200.0,16800.0
,Telecom & Connectivity,7200.0,7000.0
,"Rent, Rates & Facilities",19800.0,18600.0
,Power & Fuel,1560.0,1480.0
,Travel & Conveyance,7600.0,6600.0
,Professional & Legal Fees,6400.0,5900.0
,Recruitment & Training,4200.0,4400.0
,Marketing & Brand,3870.0,3600.0
,Repairs & Maintenance,2600.0,2400.0
,Insurance,1800.0,1700.0
,Communication & Printing,980.0,920.0
,Miscellaneous Expenses,3100.0,2900.0
,Other Expenses Subtotal,,
