delivery_unit,location,location_mix,billable_utilization_pct,vendor_pyramid_band,fte_count
Delivery-BFSI,India,offshore,83.0,Junior (0-3 yrs),11800
Delivery-BFSI,India,offshore,81.5,Mid (3-8 yrs),6400
Delivery-BFSI,US,onshore,88.0,Senior (8+ yrs),1850
Delivery-Retail,India,offshore,79.5,Junior (0-3 yrs),8500
Delivery-Retail,India,offshore,78.0,Mid (3-8 yrs),4300
Delivery-Retail,UK,onshore,85.0,Senior (8+ yrs),720
Delivery-Healthcare,India,offshore,81.0,Junior (0-3 yrs),5000
Delivery-Healthcare,India,offshore,80.0,Mid (3-8 yrs),2700
Delivery-Healthcare,UK,onshore,86.5,Senior (8+ yrs),540
Digital,India,offshore,77.0,Mid (3-8 yrs),2900
Digital,India,offshore,75.5,Senior (8+ yrs),980
