business_unit,function,location,band,headcount
Auto Components,Operations,India,Entry (B1-B2),360
Auto Components,Operations,India,Mid (B3-B4),280
Auto Components,Operations,India,Senior (B5-B6),120
Auto Components,Finance,India,Entry (B1-B2),360
Auto Components,Finance,India,Mid (B3-B4),280
Auto Components,Finance,India,Senior (B5-B6),120
Auto Components,HR,India,Entry (B1-B2),360
Auto Components,HR,India,Mid (B3-B4),280
Auto Components,HR,India,Senior (B5-B6),120
Capital Goods,Operations,India,Entry (B1-B2),450
Capital Goods,Operations,India,Mid (B3-B4),350
Capital Goods,Operations,India,Senior (B5-B6),150
Capital Goods,Finance,India,Entry (B1-B2),450
Capital Goods,Finance,India,Mid (B3-B4),350
Capital Goods,Finance,India,Senior (B5-B6),150
Capital Goods,HR,India,Entry (B1-B2),450
Capital Goods,HR,India,Mid (B3-B4),350
Capital Goods,HR,India,Senior (B5-B6),150
Specialty Chemicals,Operations,India,Entry (B1-B2),540
Specialty Chemicals,Operations,India,Mid (B3-B4),420
Specialty Chemicals,Operations,India,Senior (B5-B6),180
Specialty Chemicals,Finance,India,Entry (B1-B2),540
Specialty Chemicals,Finance,India,Mid (B3-B4),420
Specialty Chemicals,Finance,India,Senior (B5-B6),180
Specialty Chemicals,HR,India,Entry (B1-B2),540
Specialty Chemicals,HR,India,Mid (B3-B4),420
Specialty Chemicals,HR,India,Senior (B5-B6),180
Consumer Durables,Operations,India,Entry (B1-B2),630
Consumer Durables,Operations,India,Mid (B3-B4),489
Consumer Durables,Operations,India,Senior (B5-B6),210
Consumer Durables,Finance,India,Entry (B1-B2),630
Consumer Durables,Finance,India,Mid (B3-B4),489
Consumer Durables,Finance,India,Senior (B5-B6),210
Consumer Durables,HR,India,Entry (B1-B2),630
Consumer Durables,HR,India,Mid (B3-B4),489
Consumer Durables,HR,India,Senior (B5-B6),210
Engineering Services,Operations,India,Entry (B1-B2),720
Engineering Services,Operations,India,Mid (B3-B4),560
Engineering Services,Operations,India,Senior (B5-B6),240
Engineering Services,Finance,India,Entry (B1-B2),720
Engineering Services,Finance,India,Mid (B3-B4),560
Engineering Services,Finance,India,Senior (B5-B6),240
Engineering Services,HR,India,Entry (B1-B2),720
Engineering Services,HR,India,Mid (B3-B4),560
Engineering Services,HR,India,Senior (B5-B6),240
