Operating Expenses,Management P&L — Operating Expenses,FY25 Amount (INR Lakhs),FY24 Amount (INR Lakhs)
Operating Expenses,I. Contract Manufacturing & Subcontracting,,
,Subcontract Machining & Fabrication,2480.0,2280.0
,Job Work & Processing Charges,1680.0,1560.0
,Tool Room & Dies,680.0,620.0
,Contract Manufacturing & Subcontracting Subtotal,,
Operating Expenses,II. Logistics & Freight,,
,Domestic Freight,2180.0,2020.0
,Export Freight,1380.0,1240.0
,Warehousing,680.0,620.0
,Logistics & Freight Subtotal,,
Operating Expenses,III. Energy & Utilities,,
,Industrial Electricity,2480.0,2280.0
,Natural Gas & Fuel,980.0,900.0
,Water & Effluent,380.0,340.0
,Energy & Utilities Subtotal,,
Operating Expenses,IV. Maintenance & Spares,,
,OEM Spares & Components,1380.0,1280.0
,Maintenance Services,780.0,720.0
,Maintenance & Spares Subtotal,,
