gl_code,cost_center,vendor,description,amount,currency,fiscal_period,amount_type,business_unit,geo,legal_entity,source_system,source_record_id,gst_treatment,gstin,lease_treatment,related_party
510010,CC-API&-001,Divi Laboratories,Divi Laboratories services — API & Raw Materials,416149056,INR,2023-Q2,actual,API,India,ZPL-IN,SAP,SAP-AP-100001,itc_eligible,27AABCD3421D1Z8,,no
510010,CC-API&-001,Divi Laboratories,Divi Laboratories services — API & Raw Materials,424472037,INR,2023-Q3,actual,API,India,ZPL-IN,SAP,SAP-AP-100002,itc_eligible,27AABCD3421D1Z8,,no
510010,CC-API&-001,Divi Laboratories,Divi Laboratories services — API & Raw Materials,432795018,INR,2023-Q4,actual,API,India,ZPL-IN,SAP,SAP-AP-100003,itc_eligible,27AABCD3421D1Z8,,no
510010,CC-API&-001,Divi Laboratories,Divi Laboratories services — API & Raw Materials,441117999,INR,2024-Q1,actual,API,India,ZPL-IN,SAP,SAP-AP-100004,itc_eligible,27AABCD3421D1Z8,,no
510010,CC-API&-001,Divi Laboratories,Divi Laboratories services — API & Raw Materials,449440980,INR,2024-Q2,actual,API,India,ZPL-IN,SAP,SAP-AP-100005,itc_eligible,27AABCD3421D1Z8,,no
510010,CC-API&-001,Divi Laboratories,Divi Laboratories services — API & Raw Materials,457763961,INR,2024-Q3,actual,API,India,ZPL-IN,SAP,SAP-AP-100006,itc_eligible,27AABCD3421D1Z8,,no
510010,CC-API&-001,Divi Laboratories,Divi Laboratories services — API & Raw Materials,466086942,INR,2024-Q4,actual,API,India,ZPL-IN,SAP,SAP-AP-100007,itc_eligible,27AABCD3421D1Z8,,no
510010,CC-API&-001,Divi Laboratories,Divi Laboratories services — API & Raw Materials,474409923,INR,2025-Q1,actual,API,India,ZPL-IN,SAP,SAP-AP-100008,itc_eligible,27AABCD3421D1Z8,,no
510010,CC-API&-001,Laurus Labs,Laurus Labs services — API & Raw Materials,289222475,INR,2023-Q2,actual,API,India,ZPL-IN,SAP,SAP-AP-100009,itc_eligible,27AABCL4531L1Z1,,no
510010,CC-API&-001,Laurus Labs,Laurus Labs services — API & Raw Materials,295006924,INR,2023-Q3,actual,API,India,ZPL-IN,SAP,SAP-AP-100010,itc_eligible,27AABCL4531L1Z1,,no
510010,CC-API&-001,Laurus Labs,Laurus Labs services — API & Raw Materials,300791374,INR,2023-Q4,actual,API,India,ZPL-IN,SAP,SAP-AP-100011,itc_eligible,27AABCL4531L1Z1,,no
