category,fiscal_period,amount_type,amount,currency
API & Raw Materials,2024-01,budget,794346409,INR
API & Raw Materials,2024-01,actual,770516016,INR
API & Raw Materials,2024-02,budget,798298381,INR
API & Raw Materials,2024-02,actual,854179267,INR
API & Raw Materials,2024-03,budget,802250353,INR
API & Raw Materials,2024-03,actual,882475388,INR
API & Raw Materials,2024-04,budget,806202325,INR
API & Raw Materials,2024-04,actual,814264348,INR
API & Raw Materials,2024-05,budget,810154297,INR
API & Raw Materials,2024-05,actual,842560468,INR
API & Raw Materials,2024-06,budget,814106270,INR
API & Raw Materials,2024-06,actual,830388395,INR
API & Raw Materials,2024-07,budget,818058242,INR
API & Raw Materials,2024-07,actual,908044648,INR
API & Raw Materials,2024-08,budget,822010214,INR
API & Raw Materials,2024-08,actual,813790111,INR
API & Raw Materials,2024-09,budget,825962186,INR
API & Raw Materials,2024-09,actual,792923698,INR
API & Raw Materials,2024-10,budget,829914158,INR
API & Raw Materials,2024-10,actual,871409865,INR
API & Raw Materials,2024-11,budget,833866131,INR
API & Raw Materials,2024-11,actual,842204792,INR
API & Raw Materials,2024-12,budget,837818103,INR
API & Raw Materials,2024-12,actual,862952646,INR
Contract Research & Manufacturing,2024-01,budget,904852563,INR
Contract Research & Manufacturing,2024-01,actual,941046665,INR
Contract Research & Manufacturing,2024-02,budget,909354317,INR
Contract Research & Manufacturing,2024-02,actual,1009383291,INR
Contract Research & Manufacturing,2024-03,budget,913856071,INR
Contract Research & Manufacturing,2024-03,actual,1005241678,INR
Contract Research & Manufacturing,2024-04,budget,918357825,INR
Contract Research & Manufacturing,2024-04,actual,1037744342,INR
Contract Research & Manufacturing,2024-05,budget,922859579,INR
Contract Research & Manufacturing,2024-05,actual,1042831324,INR
Contract Research & Manufacturing,2024-06,budget,927361333,INR
Contract Research & Manufacturing,2024-06,actual,1001550239,INR
Contract Research & Manufacturing,2024-07,budget,931863087,INR
Contract Research & Manufacturing,2024-07,actual,1043686657,INR
Contract Research & Manufacturing,2024-08,budget,936364841,INR
Contract Research & Manufacturing,2024-08,actual,983183083,INR
Contract Research & Manufacturing,2024-09,budget,940866595,INR
Contract Research & Manufacturing,2024-09,actual,940866595,INR
Contract Research & Manufacturing,2024-10,budget,945368349,INR
Contract Research & Manufacturing,2024-10,actual,898099931,INR
Contract Research & Manufacturing,2024-11,budget,949870103,INR
Contract Research & Manufacturing,2024-11,actual,987864907,INR
Contract Research & Manufacturing,2024-12,budget,954371857,INR
Contract Research & Manufacturing,2024-12,actual,916196982,INR
Regulatory & Quality,2024-01,budget,525422457,INR
Regulatory & Quality,2024-01,actual,525422457,INR
Regulatory & Quality,2024-02,budget,528036499,INR
Regulatory & Quality,2024-02,actual,596681243,INR
Regulatory & Quality,2024-03,budget,530650541,INR
Regulatory & Quality,2024-03,actual,604941616,INR
Regulatory & Quality,2024-04,budget,533264583,INR
Regulatory & Quality,2024-04,actual,602588978,INR
Regulatory & Quality,2024-05,budget,535878625,INR
Regulatory & Quality,2024-05,actual,541237411,INR
Regulatory & Quality,2024-06,budget,538492667,INR
Regulatory & Quality,2024-06,actual,516952960,INR
Regulatory & Quality,2024-07,budget,541106709,INR
Regulatory & Quality,2024-07,actual,530284574,INR
Regulatory & Quality,2024-08,budget,543720751,INR
Regulatory & Quality,2024-08,actual,549157958,INR
Regulatory & Quality,2024-09,budget,546334793,INR
Regulatory & Quality,2024-09,actual,529944749,INR
Regulatory & Quality,2024-10,budget,548948835,INR
Regulatory & Quality,2024-10,actual,548948835,INR
Regulatory & Quality,2024-11,budget,551562877,INR
Regulatory & Quality,2024-11,actual,562594134,INR
Regulatory & Quality,2024-12,budget,554176919,INR
Regulatory & Quality,2024-12,actual,604052841,INR
Marketing & Medical Affairs,2024-01,budget,1002001486,INR
Marketing & Medical Affairs,2024-01,actual,971941441,INR
Marketing & Medical Affairs,2024-02,budget,1006986568,INR
Marketing & Medical Affairs,2024-02,actual,1127824956,INR
Marketing & Medical Affairs,2024-03,budget,1011971650,INR
Marketing & Medical Affairs,2024-03,actual,1042330799,INR
Marketing & Medical Affairs,2024-04,budget,1016956732,INR
Marketing & Medical Affairs,2024-04,actual,1047465433,INR
Marketing & Medical Affairs,2024-05,budget,1021941814,INR
Marketing & Medical Affairs,2024-05,actual,1021941814,INR
Marketing & Medical Affairs,2024-06,budget,1026926896,INR
Marketing & Medical Affairs,2024-06,actual,1119350316,INR
Marketing & Medical Affairs,2024-07,budget,1031911978,INR
Marketing & Medical Affairs,2024-07,actual,1135103175,INR
Marketing & Medical Affairs,2024-08,budget,1036897060,INR
Marketing & Medical Affairs,2024-08,actual,1036897060,INR
Marketing & Medical Affairs,2024-09,budget,1041882142,INR
Marketing & Medical Affairs,2024-09,actual,1010625677,INR
Marketing & Medical Affairs,2024-10,budget,1046867224,INR
Marketing & Medical Affairs,2024-10,actual,1088741912,INR
Marketing & Medical Affairs,2024-11,budget,1051852306,INR
Marketing & Medical Affairs,2024-11,actual,1114963444,INR
Marketing & Medical Affairs,2024-12,budget,1056837388,INR
Marketing & Medical Affairs,2024-12,actual,1046269014,INR
