Operating Expenses,Management P&L — Operating Expenses,FY25 Amount (INR Lakhs),FY24 Amount (INR Lakhs)
Operating Expenses,I. API & Raw Materials,,
,Formulation APIs,2480.0,2280.0
,Regulated Market APIs,1680.0,1480.0
,Excipients & Packaging,780.0,720.0
,API & Raw Materials Subtotal,,
Operating Expenses,II. Contract Research & Manufacturing,,
,CRO Services,1280.0,1180.0
,CDMO Scale-Up,780.0,720.0
,Contract Research & Manufacturing Subtotal,,
Operating Expenses,III. Regulatory & Quality,,
,Clinical & Regulatory Submissions,780.0,700.0
,QC Testing & GMP Audit,480.0,420.0
,Pharmacovigilance,280.0,240.0
,Regulatory & Quality Subtotal,,
Operating Expenses,IV. Marketing & Medical Affairs,,
,Field Force & Medical Reps,1480.0,1320.0
,Digital & Brand Pharma,580.0,500.0
,Marketing & Medical Affairs Subtotal,,
