gl_code,cost_center,vendor,description,amount,currency,fiscal_period,amount_type,business_unit,geo,legal_entity,source_system,source_record_id,gst_treatment,gstin,lease_treatment,related_party
510010,CC-CONTRA-001,L&T Construction,L&T Construction services — Contract Labour & Subcontracting,205789420,INR,2023-Q2,actual,Contract,India,NECL-IN,SAP,SAP-AP-100001,itc_eligible,27AABCL4321C1Z8,,no
510010,CC-CONTRA-001,L&T Construction,L&T Construction services — Contract Labour & Subcontracting,209905208,INR,2023-Q3,actual,Contract,India,NECL-IN,SAP,SAP-AP-100002,itc_eligible,27AABCL4321C1Z8,,no
510010,CC-CONTRA-001,L&T Construction,L&T Construction services — Contract Labour & Subcontracting,214020996,INR,2023-Q4,actual,Contract,India,NECL-IN,SAP,SAP-AP-100003,itc_eligible,27AABCL4321C1Z8,,no
510010,CC-CONTRA-001,L&T Construction,L&T Construction services — Contract Labour & Subcontracting,218136785,INR,2024-Q1,actual,Contract,India,NECL-IN,SAP,SAP-AP-100004,itc_eligible,27AABCL4321C1Z8,,no
510010,CC-CONTRA-001,L&T Construction,L&T Construction services — Contract Labour & Subcontracting,222252573,INR,2024-Q2,actual,Contract,India,NECL-IN,SAP,SAP-AP-100005,itc_eligible,27AABCL4321C1Z8,,no
510010,CC-CONTRA-001,L&T Construction,L&T Construction services — Contract Labour & Subcontracting,226368362,INR,2024-Q3,actual,Contract,India,NECL-IN,SAP,SAP-AP-100006,itc_eligible,27AABCL4321C1Z8,,no
510010,CC-CONTRA-001,L&T Construction,L&T Construction services — Contract Labour & Subcontracting,230484150,INR,2024-Q4,actual,Contract,India,NECL-IN,SAP,SAP-AP-100007,itc_eligible,27AABCL4321C1Z8,,no
510010,CC-CONTRA-001,L&T Construction,L&T Construction services — Contract Labour & Subcontracting,234599938,INR,2025-Q1,actual,Contract,India,NECL-IN,SAP,SAP-AP-100008,itc_eligible,27AABCL4321C1Z8,,no
520010,CC-MATERI-001,Voltas Ltd,Voltas Ltd services — Materials & Components,171867341,INR,2023-Q2,actual,Materials,India,NECL-IN,SAP,SAP-AP-100009,itc_eligible,27AABCV5431V1Z1,,no
520010,CC-MATERI-001,Voltas Ltd,Voltas Ltd services — Materials & Components,175304687,INR,2023-Q3,actual,Materials,India,NECL-IN,SAP,SAP-AP-100010,itc_eligible,27AABCV5431V1Z1,,no
520010,CC-MATERI-001,Voltas Ltd,Voltas Ltd services — Materials & Components,178742034,INR,2023-Q4,actual,Materials,India,NECL-IN,SAP,SAP-AP-100011,itc_eligible,27AABCV5431V1Z1,,no
520010,CC-MATERI-001,Voltas Ltd,Voltas Ltd services — Materials & Components,182179381,INR,2024-Q1,actual,Materials,India,NECL-IN,SAP,SAP-AP-100012,itc_eligible,27AABCV5431V1Z1,,no
520010,CC-MATERI-001,Voltas Ltd,Voltas Ltd services — Materials & Components,185616728,INR,2024-Q2,actual,Materials,India,NECL-IN,SAP,SAP-AP-100013,itc_eligible,27AABCV5431V1Z1,,no
520010,CC-MATERI-001,Voltas Ltd,Voltas Ltd services — Materials & Components,189054075,INR,2024-Q3,actual,Materials,India,NECL-IN,SAP,SAP-AP-100014,itc_eligible,27AABCV5431V1Z1,,no
520010,CC-MATERI-001,Voltas Ltd,Voltas Ltd services — Materials & Components,192491421,INR,2024-Q4,actual,Materials,India,NECL-IN,SAP,SAP-AP-100015,itc_eligible,27AABCV5431V1Z1,,no
520010,CC-MATERI-001,Voltas Ltd,Voltas Ltd services — Materials & Components,195928768,INR,2025-Q1,actual,Materials,India,NECL-IN,SAP,SAP-AP-100016,itc_eligible,27AABCV5431V1Z1,,no
