Operating Expenses,Management P&L — Operating Expenses,FY25 Amount (INR Lakhs),FY24 Amount (INR Lakhs)
Operating Expenses,I. Materials & Components,,
,Steel & Structural,3280.0,3040.0
,Electrical & Instrumentation,2480.0,2280.0
,Mechanical Components,1680.0,1560.0
,Bought-out Items,980.0,900.0
,Materials & Components Subtotal,,
Operating Expenses,II. Contract Labour & Subcontracting,,
,Civil & Structural Subcontracting,2980.0,2780.0
,Trade Subcontracting,1680.0,1560.0
,Contract Security & Services,780.0,720.0
,Contract Labour & Subcontracting Subtotal,,
Operating Expenses,III. Energy & Utilities,,
,Industrial Power,880.0,820.0
,Fuel & Gas,480.0,440.0
,Energy & Utilities Subtotal,,
Operating Expenses,IV. Maintenance & Repair,,
,Plant & Equipment,980.0,900.0
,Facilities,480.0,440.0
,Maintenance & Repair Subtotal,,
