gl_code,cost_center,vendor,description,amount,currency,fiscal_period,amount_type,business_unit,geo,legal_entity,source_system,source_record_id,gst_treatment,gstin,lease_treatment,related_party
510010,CC-COSTO-001,ITC Agribusiness,ITC Agribusiness services — Cost of Goods Sold,384851244,INR,2023-Q2,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100001,itc_eligible,27AABCI1234A1Z1,,no
510010,CC-COSTO-001,ITC Agribusiness,ITC Agribusiness services — Cost of Goods Sold,392548268,INR,2023-Q3,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100002,itc_eligible,27AABCI1234A1Z1,,no
510010,CC-COSTO-001,ITC Agribusiness,ITC Agribusiness services — Cost of Goods Sold,400245293,INR,2023-Q4,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100003,itc_eligible,27AABCI1234A1Z1,,no
510010,CC-COSTO-001,ITC Agribusiness,ITC Agribusiness services — Cost of Goods Sold,407942318,INR,2024-Q1,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100004,itc_eligible,27AABCI1234A1Z1,,no
510010,CC-COSTO-001,ITC Agribusiness,ITC Agribusiness services — Cost of Goods Sold,415639343,INR,2024-Q2,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100005,itc_eligible,27AABCI1234A1Z1,,no
510010,CC-COSTO-001,ITC Agribusiness,ITC Agribusiness services — Cost of Goods Sold,423336368,INR,2024-Q3,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100006,itc_eligible,27AABCI1234A1Z1,,no
510010,CC-COSTO-001,ITC Agribusiness,ITC Agribusiness services — Cost of Goods Sold,431033393,INR,2024-Q4,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100007,itc_eligible,27AABCI1234A1Z1,,no
510010,CC-COSTO-001,ITC Agribusiness,ITC Agribusiness services — Cost of Goods Sold,438730418,INR,2025-Q1,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100008,itc_eligible,27AABCI1234A1Z1,,no
510010,CC-COSTO-001,Hindustan Unilever,Hindustan Unilever services — Cost of Goods Sold,350233054,INR,2023-Q2,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100009,itc_eligible,27AABCH5678H1Z4,,no
510010,CC-COSTO-001,Hindustan Unilever,Hindustan Unilever services — Cost of Goods Sold,357237715,INR,2023-Q3,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100010,itc_eligible,27AABCH5678H1Z4,,no
510010,CC-COSTO-001,Hindustan Unilever,Hindustan Unilever services — Cost of Goods Sold,364242376,INR,2023-Q4,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100011,itc_eligible,27AABCH5678H1Z4,,no
510010,CC-COSTO-001,Hindustan Unilever,Hindustan Unilever services — Cost of Goods Sold,371247037,INR,2024-Q1,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100012,itc_eligible,27AABCH5678H1Z4,,no
510010,CC-COSTO-001,Hindustan Unilever,Hindustan Unilever services — Cost of Goods Sold,378251698,INR,2024-Q2,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100013,itc_eligible,27AABCH5678H1Z4,,no
510010,CC-COSTO-001,Hindustan Unilever,Hindustan Unilever services — Cost of Goods Sold,385256359,INR,2024-Q3,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100014,itc_eligible,27AABCH5678H1Z4,,no
510010,CC-COSTO-001,Hindustan Unilever,Hindustan Unilever services — Cost of Goods Sold,392261020,INR,2024-Q4,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100015,itc_eligible,27AABCH5678H1Z4,,no
510010,CC-COSTO-001,Hindustan Unilever,Hindustan Unilever services — Cost of Goods Sold,399265681,INR,2025-Q1,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100016,itc_eligible,27AABCH5678H1Z4,,no
510010,CC-COSTO-001,Procter & Gamble India,Procter & Gamble India services — Cost of Goods Sold,266196073,INR,2023-Q2,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100017,itc_eligible,27AABCP9012P1Z7,,no
510010,CC-COSTO-001,Procter & Gamble India,Procter & Gamble India services — Cost of Goods Sold,271519994,INR,2023-Q3,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100018,itc_eligible,27AABCP9012P1Z7,,no
510010,CC-COSTO-001,Procter & Gamble India,Procter & Gamble India services — Cost of Goods Sold,276843915,INR,2023-Q4,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100019,itc_eligible,27AABCP9012P1Z7,,no
510010,CC-COSTO-001,Procter & Gamble India,Procter & Gamble India services — Cost of Goods Sold,282167837,INR,2024-Q1,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100020,itc_eligible,27AABCP9012P1Z7,,no
510010,CC-COSTO-001,Procter & Gamble India,Procter & Gamble India services — Cost of Goods Sold,287491758,INR,2024-Q2,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100021,itc_eligible,27AABCP9012P1Z7,,no
510010,CC-COSTO-001,Procter & Gamble India,Procter & Gamble India services — Cost of Goods Sold,292815680,INR,2024-Q3,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100022,itc_eligible,27AABCP9012P1Z7,,no
510010,CC-COSTO-001,Procter & Gamble India,Procter & Gamble India services — Cost of Goods Sold,298139601,INR,2024-Q4,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100023,itc_eligible,27AABCP9012P1Z7,,no
510010,CC-COSTO-001,Procter & Gamble India,Procter & Gamble India services — Cost of Goods Sold,303463523,INR,2025-Q1,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100024,itc_eligible,27AABCP9012P1Z7,,no
510010,CC-COSTO-001,Nestle India,Nestle India services — Cost of Goods Sold,92010971,INR,2023-Q2,actual,Cost,India,BBRL-IN,SAP,SAP-AP-100025,itc_eligible,27AABCN3456N1Z0,,no
