Operating Expenses,Management P&L — Operating Expenses,FY25 Amount (INR Lakhs),FY24 Amount (INR Lakhs)
Operating Expenses,I. Cost of Goods Sold,,
,Branded FMCG,12600.0,11200.0
,Private Label,4200.0,3640.0
,Fresh & Perishables,6300.0,5600.0
,Electronics & Durables,3780.0,3360.0
,Cost of Goods Sold Subtotal,,
Operating Expenses,II. Store Operations & Occupancy,,
,Lease & Rent,3360.0,3080.0
,Utilities,980.0,900.0
,Store Staff,2240.0,2060.0
,Maintenance,480.0,440.0
,Store Operations & Occupancy Subtotal,,
Operating Expenses,III. Logistics & Supply Chain,,
,Inbound Logistics,980.0,900.0
,Last-Mile & Fulfilment,1680.0,1540.0
,Warehousing,620.0,570.0
,Logistics & Supply Chain Subtotal,,
Operating Expenses,IV. Technology & Digital,,
,POS & Retail Tech,1120.0,1020.0
,E-Comm Platform,680.0,620.0
,Technology & Digital Subtotal,,
Operating Expenses,V. Marketing & Promotions,,
,Trade Promotions,980.0,900.0
,Brand Advertising,840.0,770.0
,Marketing & Promotions Subtotal,,
