asset_class,fiscal_period,amount,currency,status
New store rollout,FY23-Q1,202881519,INR,actual
New store rollout,FY23-Q2,225423910,INR,actual
New store rollout,FY23-Q3,214152714,INR,actual
New store rollout,FY23-Q4,243457822,INR,actual
New store rollout,FY24-Q1,238949344,INR,actual
New store rollout,FY24-Q2,245712061,INR,actual
Distribution centre expansion,FY23-Q1,134161276,INR,actual
Distribution centre expansion,FY23-Q2,149068085,INR,actual
Distribution centre expansion,FY23-Q3,141614680,INR,actual
Distribution centre expansion,FY23-Q4,160993531,INR,actual
Distribution centre expansion,FY24-Q1,158012170,INR,actual
Distribution centre expansion,FY24-Q2,162484212,INR,actual
E-comm fulfilment hubs,FY23-Q1,337147361,INR,actual
E-comm fulfilment hubs,FY23-Q2,374608179,INR,actual
E-comm fulfilment hubs,FY23-Q3,355877770,INR,actual
E-comm fulfilment hubs,FY23-Q4,404576833,INR,actual
E-comm fulfilment hubs,FY24-Q1,397084669,INR,actual
E-comm fulfilment hubs,FY24-Q2,408322915,INR,actual
Retail tech & POS refresh,FY23-Q1,285057953,INR,actual
Retail tech & POS refresh,FY23-Q2,316731059,INR,actual
Retail tech & POS refresh,FY23-Q3,300894506,INR,actual
Retail tech & POS refresh,FY23-Q4,342069543,INR,actual
Retail tech & POS refresh,FY24-Q1,335734922,INR,actual
Retail tech & POS refresh,FY24-Q2,345236854,INR,actual
