category,fiscal_period,amount_type,amount,currency
Network Operations & Energy,2024-01,budget,407444978,INR
Network Operations & Energy,2024-01,actual,415593877,INR
Network Operations & Energy,2024-02,budget,409472067,INR
Network Operations & Energy,2024-02,actual,429945670,INR
Network Operations & Energy,2024-03,budget,411499157,INR
Network Operations & Energy,2024-03,actual,456764064,INR
Network Operations & Energy,2024-04,budget,413526246,INR
Network Operations & Energy,2024-04,actual,438337820,INR
Network Operations & Energy,2024-05,budget,415553336,INR
Network Operations & Energy,2024-05,actual,440486536,INR
Network Operations & Energy,2024-06,budget,417580425,INR
Network Operations & Energy,2024-06,actual,455162663,INR
Network Operations & Energy,2024-07,budget,419607515,INR
Network Operations & Energy,2024-07,actual,478352567,INR
Network Operations & Energy,2024-08,budget,421634604,INR
Network Operations & Energy,2024-08,actual,468014410,INR
Network Operations & Energy,2024-09,budget,423661694,INR
Network Operations & Energy,2024-09,actual,432134927,INR
Network Operations & Energy,2024-10,budget,425688783,INR
Network Operations & Energy,2024-10,actual,434202558,INR
Network Operations & Energy,2024-11,budget,427715872,INR
Network Operations & Energy,2024-11,actual,479041776,INR
Network Operations & Energy,2024-12,budget,429742962,INR
Network Operations & Energy,2024-12,actual,442635250,INR
Roaming & Interconnect,2024-01,budget,509785889,INR
Roaming & Interconnect,2024-01,actual,514883747,INR
Roaming & Interconnect,2024-02,budget,512322137,INR
Roaming & Interconnect,2024-02,actual,543061465,INR
Roaming & Interconnect,2024-03,budget,514858385,INR
Roaming & Interconnect,2024-03,actual,525155552,INR
Roaming & Interconnect,2024-04,budget,517394633,INR
Roaming & Interconnect,2024-04,actual,569134096,INR
Roaming & Interconnect,2024-05,budget,519930882,INR
Roaming & Interconnect,2024-05,actual,509532264,INR
Roaming & Interconnect,2024-06,budget,522467130,INR
Roaming & Interconnect,2024-06,actual,506793116,INR
Roaming & Interconnect,2024-07,budget,525003378,INR
Roaming & Interconnect,2024-07,actual,551253546,INR
Roaming & Interconnect,2024-08,budget,527539626,INR
Roaming & Interconnect,2024-08,actual,516988833,INR
Roaming & Interconnect,2024-09,budget,530075874,INR
Roaming & Interconnect,2024-09,actual,556579667,INR
Roaming & Interconnect,2024-10,budget,532612123,INR
Roaming & Interconnect,2024-10,actual,532612123,INR
Roaming & Interconnect,2024-11,budget,535148371,INR
Roaming & Interconnect,2024-11,actual,545851338,INR
Roaming & Interconnect,2024-12,budget,537684619,INR
Roaming & Interconnect,2024-12,actual,543061465,INR
IT & Digital Infrastructure,2024-01,budget,469107891,INR
IT & Digital Infrastructure,2024-01,actual,534782995,INR
IT & Digital Infrastructure,2024-02,budget,471441761,INR
IT & Digital Infrastructure,2024-02,actual,499728266,INR
IT & Digital Infrastructure,2024-03,budget,473775631,INR
IT & Digital Infrastructure,2024-03,actual,483251143,INR
IT & Digital Infrastructure,2024-04,budget,476109501,INR
IT & Digital Infrastructure,2024-04,actual,480870596,INR
IT & Digital Infrastructure,2024-05,budget,478443371,INR
IT & Digital Infrastructure,2024-05,actual,531072141,INR
IT & Digital Infrastructure,2024-06,budget,480777241,INR
IT & Digital Infrastructure,2024-06,actual,538470509,INR
IT & Digital Infrastructure,2024-07,budget,483111111,INR
IT & Digital Infrastructure,2024-07,actual,463786666,INR
IT & Digital Infrastructure,2024-08,budget,485444981,INR
IT & Digital Infrastructure,2024-08,actual,475736081,INR
IT & Digital Infrastructure,2024-09,budget,487778851,INR
IT & Digital Infrastructure,2024-09,actual,512167793,INR
IT & Digital Infrastructure,2024-10,budget,490112722,INR
IT & Digital Infrastructure,2024-10,actual,504816103,INR
IT & Digital Infrastructure,2024-11,budget,492446592,INR
IT & Digital Infrastructure,2024-11,actual,512144455,INR
IT & Digital Infrastructure,2024-12,budget,494780462,INR
IT & Digital Infrastructure,2024-12,actual,509623875,INR
Administrative & Corporate,2024-01,budget,717973927,INR
Administrative & Corporate,2024-01,actual,811310537,INR
Administrative & Corporate,2024-02,budget,721545937,INR
Administrative & Corporate,2024-02,actual,721545937,INR
Administrative & Corporate,2024-03,budget,725117946,INR
Administrative & Corporate,2024-03,actual,688862048,INR
Administrative & Corporate,2024-04,budget,728689956,INR
Administrative & Corporate,2024-04,actual,735976855,INR
Administrative & Corporate,2024-05,budget,732261965,INR
Administrative & Corporate,2024-05,actual,827456020,INR
Administrative & Corporate,2024-06,budget,735833975,INR
Administrative & Corporate,2024-06,actual,802059032,INR
Administrative & Corporate,2024-07,budget,739405985,INR
Administrative & Corporate,2024-07,actual,768982224,INR
Administrative & Corporate,2024-08,budget,742977994,INR
Administrative & Corporate,2024-08,actual,832135353,INR
Administrative & Corporate,2024-09,budget,746550004,INR
Administrative & Corporate,2024-09,actual,806274004,INR
Administrative & Corporate,2024-10,budget,750122013,INR
Administrative & Corporate,2024-10,actual,765124453,INR
Administrative & Corporate,2024-11,budget,753694023,INR
Administrative & Corporate,2024-11,actual,806452604,INR
Administrative & Corporate,2024-12,budget,757266033,INR
Administrative & Corporate,2024-12,actual,832992636,INR
