circle,tower_count,energy_cost_cr_annual,solar_sites,solar_pct,diesel_sites,diesel_cost_cr,grid_cost_cr,avg_cost_per_site_inr_pm,5g_sites
Maharashtra,5200,542.0,1240,23.8,420,84.0,458.0,8680.0,1420
Karnataka,4100,421.0,980,23.9,320,62.0,359.0,8550.0,1180
Tamil Nadu,3800,388.0,920,24.2,280,54.0,334.0,8510.0,1020
Delhi NCR,2800,288.0,340,12.1,120,24.0,264.0,8570.0,1840
Gujarat,3200,328.0,880,27.5,240,46.0,282.0,8540.0,820
Rajasthan,3600,406.0,1080,30.0,560,108.0,298.0,9400.0,480
UP East,4200,504.0,840,20.0,720,144.0,360.0,10000.0,420
UP West,3800,452.0,760,20.0,640,128.0,324.0,9910.0,380
West Bengal,3400,368.0,680,20.0,380,76.0,292.0,9020.0,360
Andhra Pradesh,3000,306.0,720,24.0,280,54.0,252.0,8500.0,480
